,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate
APAP_1,0.0,0.02721204756910899,0.0,0.08591823381240933,0.13485854232324251,0.011374430617805445,0.324873950854462,0.007332356835531971,0.08788406440506248,0.043603677919800854,0.0,0.06965646629072361,0.15560863750980272
APAP_11,0.0,0.005330148071483858,0.0,0.004604022978603954,0.12506760023330013,0.0,0.24669882539637258,0.06041962673590067,0.12292562787750176,0.11331095435380913,0.0,0.054573069259043074,0.15671946914416984
APAP_2,0.0,0.009426725580734261,0.0,0.06197177871424411,0.11561724543961223,0.0036139319649807597,0.3215692203576527,0.03332948883275096,0.06513104246811242,0.07331281150717872,0.0,0.011959273459409713,0.18573268095279846
APAP_4,0.0,0.003034735524547027,0.0,0.056242621179517484,0.12079502091844042,0.0,0.295841102692126,0.029582057267647264,0.08776499995464986,0.09728705746290005,0.0,0.02079690480374489,0.18567595329863698
APAP_6,0.0,0.026798241465314305,0.0,0.06870536718619415,0.1181311475351638,0.0,0.30657652089119286,0.024854553630842616,0.07303276797400564,0.07045081391040822,0.0,0.021527288373517903,0.1957920615409463
APAP_8,0.0,0.006145605885386831,0.0,0.008304676586479437,0.12850498303524538,0.0021992847173054617,0.24664695259986655,0.05179745948369851,0.11839651472709305,0.1018034781525687,0.0,0.05631800160788158,0.16200041449502064
Ctrl_1,0.0,0.0458782682644786,0.0,0.07075371474340213,0.13331139120674151,0.0,0.37600827872984866,0.025650231537491172,0.02739891652982322,0.010492205162069038,0.0,0.0,0.1738827244737382
Ctrl_10,0.0017241120404472765,0.0,0.0,0.012938260236560315,0.12371425664496834,0.0,0.3438463767055621,0.06703847057170824,0.05458211896253384,0.026189803450112206,0.0,0.0,0.1702539120913241
Ctrl_12,0.0,0.01296552992553981,0.0,0.001560002516799615,0.11314232916501177,0.0,0.3343311170158203,0.05647630995337292,0.07639154728484712,0.0064211968784157955,0.0005857229937334283,0.0,0.1957990197247551
Ctrl_15,0.0,0.017136297309069265,0.0,0.01925333729546896,0.1315964600161006,0.0,0.3373315723332548,0.0518714740057716,0.0740845108263897,0.0,0.0,0.0,0.17961283865575486
Ctrl_16,0.00809144371340621,0.0,0.0,0.028491530557182593,0.13513018982437577,0.0,0.3304311271786188,0.0413144665079068,0.05718386901471647,0.021896923897007453,0.0,0.0,0.1897858189812114
Ctrl_17,0.0,0.0,0.0,0.03508926529523894,0.10632406645724497,0.0,0.3688984535828778,0.05825138763062413,0.05914382497398918,0.022792071304693837,0.0,0.006401056763038465,0.15602887569128976
Ctrl_18,0.0,0.00987306935812015,0.0,0.0173725639898707,0.1384429699329342,0.0,0.34383497601585494,0.04603141518989843,0.08522668426349196,0.057010945074801596,0.0,0.036074875984198014,0.12343114570488749
Ctrl_2,0.0,0.012651134216316433,0.0,0.0808973503435999,0.13523036800617574,0.0,0.3545182028353731,0.01746389016474737,0.04144662521520046,0.023066961601245054,0.0,0.0,0.17770776227109664
Ctrl_3,0.0,0.019495409110691152,0.0,0.06762080132578528,0.12874960953145126,0.0,0.3514386534833151,0.010457630080731367,0.05276021871908664,0.035907476057014116,0.0,0.0,0.19286017275798542
Ctrl_4,0.0,0.019041884629030226,0.0,0.07067094719320276,0.14184597022599366,0.0,0.34830684443748244,0.013997049013912452,0.04530999253742136,0.018670746863732678,0.0,0.0,0.18403728644958484
Ctrl_7,0.0,0.025006474134208177,0.0,0.0667649097946172,0.12266025374702434,0.0,0.36330909500106906,0.04392756173498724,0.07063028279991385,0.020235386108033566,0.0,0.0,0.13776416245513542
Ctrl_8,0.0,0.01635153681423428,0.0,0.05138002255332158,0.11169520986028449,0.0,0.3527777404347325,0.057514052887665194,0.05424396640351455,0.03289131388613771,0.0,0.0,0.19050550720402593
Ctrl_9,0.0,0.026786847331330587,0.0,0.04883805658981374,0.1128714567444304,0.0,0.3587786315702557,0.04722716176538121,0.06514420421749974,0.021956175950459584,0.0,0.01644239970815377,0.16906530078925733
