,B,CD4,CD8,Monocyte,NK,Neutrophil
liver-ctrl_1,0.08673528940512754,0.09584911978618847,0.0,0.2869295988783419,0.09878535583344851,0.045896663236634994
liver-ctrl_2,0.09579693595908097,0.09096868112704537,0.0,0.27882973980549086,0.10033080942813209,0.034517276955984486
liver-ctrl_3,0.10740566436525256,0.0965823998573037,0.0,0.2887191298110618,0.10189782978239703,0.02767647210154477
liver-ctrl_4,0.09564792052124181,0.0933853332893332,0.0,0.2966205466091017,0.09884026263726879,0.031457113729714756
liver-ctrl_5,0.10317691992221602,0.09884342780199916,0.0,0.30291994454043586,0.11730186839633507,0.027174155192839677
liver-mda_1,0.12298236564187703,0.08222826899889128,0.0,0.3077844286751809,0.11041392605555415,0.06689546979644244
liver-mda_2,0.1247893394145505,0.08559282237611691,0.0,0.323036845570015,0.11017422840859299,0.05626634635844835
liver-mda_3,0.12703404597318743,0.08940774151198201,0.0,0.31549271671912726,0.13149929357825538,0.05772771130438339
liver-mda_4,0.11557005033219962,0.08573466416558241,0.0,0.2959382991649873,0.10210651999659708,0.05538795601805104
liver-mda_5,0.13022074680604837,0.07321971647931391,0.0,0.3223102095956042,0.12316141472672242,0.06843343935088902
