,B,CD4T,CD8T,Mon,NK,Neu
liver-apap_1,0.0,0.0,0.0,0.44191834737448216,0.18591510958313096,0.03596160902730395
liver-apap_2,0.0,0.0,0.0,0.3986397395589932,0.13752654052227745,0.09424010058351606
liver-apap_3,0.0,0.0,0.0,0.4426471021260176,0.138168880353242,0.09108860165118017
liver-apap_4,0.0,0.0,0.0,0.4194669610856809,0.12848122009271667,0.08458671474707362
liver-apap_5,0.0,0.0,0.0,0.4603357522262514,0.16898463428475718,0.0
liver-ctrl_1,0.0,0.0,0.0,0.3823307190677568,0.1804055517732244,0.0
liver-ctrl_2,0.0,0.0,0.0,0.3748964163200134,0.16992202400654852,0.0
liver-ctrl_3,0.0,0.0,0.0,0.37436975017157437,0.193913561399474,0.0
liver-ctrl_4,0.0,0.0,0.0,0.38571298456600106,0.17671091691131793,0.0
liver-ctrl_5,0.0,0.0,0.0,0.3963763361655472,0.21226048840167575,0.0
