,B,CD4,CD8,Monocyte,NK,Neutrophil
liver-apap_1,0.10085277778793643,0.08459263743955575,0.0,0.3203668944324833,0.11369320549055317,0.08602274810508466
liver-apap_2,0.0961107016815017,0.10027003186535581,0.0,0.29871177957615097,0.10145543418562751,0.100968429957274
liver-apap_3,0.09349212457451515,0.09615419411161945,0.0,0.31229454703972387,0.1189795038829936,0.11722723422917795
liver-apap_4,0.09439129031873106,0.07236240820941103,0.0,0.30808284071460224,0.10477454229980947,0.09133941400582408
liver-apap_5,0.11014952471778057,0.07282236122538695,0.0,0.3221583836053864,0.10927711862985844,0.050546319862372395
liver-ctrl_1,0.09027886716191118,0.08958213785691109,0.0,0.29328738250276093,0.09885759611584773,0.03632546955870626
liver-ctrl_2,0.09932679676108404,0.0846727840678146,0.0,0.2849432009784532,0.10041284467432544,0.02555092093047225
liver-ctrl_3,0.11111967368910806,0.08987480935838166,0.0,0.29500772540625525,0.10197595476171017,0.01869829627363806
liver-ctrl_4,0.0992628878664296,0.08693773281325023,0.0,0.3030137434079192,0.098860276666501,0.02227024044435281
liver-ctrl_5,0.10706678786578794,0.09179499427710648,0.0,0.3094119112487861,0.11739466908185943,0.017901638088391725
