,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate
liver-apap_1,0.0,0.0,0.0,0.051940139726914906,0.03843231274456629,0.001062962508803472,0.3206497682957246,0.027569941677232108,0.05182243145650852,0.027049913328239316,0.0,0.033907153965880586,0.1287455264727035
liver-apap_2,0.0,0.0,0.0,0.0252054915701653,0.05317989157068067,0.008677967868516193,0.2793073296453837,0.02900213635558867,0.06598025311000288,0.012705229612315927,0.0,0.050966599536726026,0.12984161672619143
liver-apap_3,0.0,0.0,0.0,0.04325575753716605,0.04978040416733729,0.01414060277783636,0.3137917410089144,0.026232784041320473,0.05377460812860707,0.006432224933703042,0.0,0.06544433584386782,0.133331928325736
liver-apap_4,0.0,0.0,0.0,0.017667011042143254,0.032576252223121924,0.0027328060401127854,0.3153599905163942,0.05568395368208053,0.03141375085752391,0.027383761610929525,0.0,0.044476735343784574,0.1163590138254394
liver-apap_5,0.0,0.0,0.0,0.01993681703929642,0.0436214324137603,0.0,0.33264270045638744,0.03507872935229506,0.03681319141886475,0.02919020456049116,0.0,0.01208092891543333,0.13408620652011338
liver-ctrl_1,0.0,0.0,0.0,0.02569740957192841,0.017120860030899316,0.0,0.36178146636615255,0.05682471905646146,0.0,0.0,0.0,0.0,0.12764892675929368
liver-ctrl_2,0.0,0.0,0.0,0.012204317574724892,0.031792594422704434,0.0,0.34701018096073727,0.04235122607946288,0.012313786552395801,0.0,0.0,0.0,0.13541491396667582
liver-ctrl_3,0.0,0.0,0.0,0.022101319442669798,0.02000223346524594,0.0,0.3539319611385688,0.052094166778717886,0.013503791045781857,0.0,0.0,0.0,0.1469079389526585
liver-ctrl_4,0.0,0.0,0.0,0.015025554990383822,0.02006529229299054,0.0,0.34807724504674714,0.036976623844333374,0.013187803074825555,0.0,0.0,0.0,0.16324646269593468
liver-ctrl_5,0.0,0.0,0.0,0.034282836945014085,0.024912423184147676,0.0,0.33687519532691773,0.05487255747234745,0.011865493726398451,0.0,0.0,0.0,0.17219518652836316
