,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate
liver-ctrl_1,0.0,0.0,0.0,0.02646205070501592,0.018502074255739104,0.0,0.3653296507902957,0.05892057032005319,0.0,0.0,0.0,0.0,0.12128870792278651
liver-ctrl_2,0.0,0.0,0.0,0.012911157842314487,0.033683817985085414,0.0,0.3501969312812839,0.04439087376160069,0.01270152793783272,0.0,0.0,0.0,0.12856003368445645
liver-ctrl_3,0.0,0.0,0.0,0.022904431660484156,0.021402659002553077,0.0,0.35754147117545765,0.05416567528008893,0.014117620859566379,0.0,0.0,0.0,0.13983955893142733
liver-ctrl_4,0.0,0.0,0.0,0.015831417287976247,0.021337807827913603,0.0,0.3517629098819552,0.03900518790509706,0.014000277110815668,0.0,0.0,0.0,0.15599548008707356
liver-ctrl_5,0.0,0.0,0.0,0.035198734720503375,0.026431597254050143,0.0,0.34053619227170434,0.057003008378826686,0.012850531848800644,0.0,0.0,0.0,0.16441349530609495
liver-mda_1,0.0,0.0,0.0,0.03689289821509526,0.06548550936929601,0.002021944621233275,0.34053659583523604,0.07855237833223906,0.08931336968644853,0.020452101219813668,0.0,0.0010407903642731496,0.012387170320193331
liver-mda_2,0.0,0.0,0.0,0.04488004897037138,0.06489496187722285,0.01298929126018653,0.34540082732522964,0.05490259145108822,0.09982585665668053,0.022063795147071765,0.0,0.0021478571494463207,0.019971319869251748
liver-mda_3,0.002423288391188753,0.0,0.0,0.0489959308722941,0.07024765557804773,0.014992910948190543,0.33760194600374277,0.0681411381490092,0.08983375555011826,0.0016238594741284607,0.0,0.0,0.03434602915166363
liver-mda_4,0.0,0.0,0.0,0.04165564144312106,0.04792805514535788,0.004210767955841393,0.3380710910528503,0.03585903647262893,0.06371804779639781,0.020784325687406534,0.0,0.0028351907183756437,0.07035004738811561
liver-mda_5,0.000693499870498168,0.0,0.0,0.045495324248919784,0.07476803924830505,0.0,0.3324712938767369,0.04421552216205854,0.07447775009944066,0.024826057502562077,0.0,0.012432922141113334,0.07479084964367046
