,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate
ANIT_1,0.0,0.03013274621714034,0.0,0.06935480286927222,0.12118326449786548,0.0,0.36892461748019145,0.029092553159712566,0.08350341908244839,0.049174710674216526,0.0,0.04864975574571142,0.11182235025502048
ANIT_2,0.0,0.03969445666499086,0.0,0.06393633132820001,0.10577716129369759,0.0,0.3717465815704073,0.010505918350015893,0.08904194229455588,0.027009517722912834,0.0,0.0014677411709629752,0.15485218420836613
ANIT_3,0.0,0.03063670752998186,0.0,0.07730652489519904,0.11669811480317904,0.0,0.3548188273215421,0.044396727755997976,0.1143480586629139,0.027826749115978672,0.0,0.009215331111973887,0.10304146651891262
ANIT_4,0.0,0.021983393840044423,0.0,0.05954810682191064,0.11059046334195687,0.0,0.35816194847269517,0.029289468766124243,0.077019624227594,0.03237496248540912,0.0,0.017033234186287476,0.1650146601511465
Ctrl_1,0.0,0.045878268264478585,0.0,0.070753714743402,0.13331139120674151,0.0,0.37600827872984927,0.025650231537491196,0.027398916529822997,0.010492205162069085,0.0,0.0,0.1738827244737373
Ctrl_10,0.001724112040447271,0.0,0.0,0.012938260236560325,0.12371425664496936,0.0,0.3438463767055618,0.06703847057170827,0.05458211896253389,0.026189803450112247,0.0,0.0,0.17025391209132365
Ctrl_12,0.0,0.012965529925539794,0.0,0.0015600025167995934,0.11314232916501195,0.0,0.3343311170158209,0.05647630995337291,0.07639154728484694,0.006421196878415814,0.0005857229937334261,0.0,0.19579901972475625
Ctrl_15,0.0,0.017136297309069213,0.0,0.019253337295469027,0.13159646001610012,0.0,0.3373315723332548,0.05187147400577156,0.07408451082638967,0.0,0.0,0.0,0.17961283865575464
Ctrl_16,0.008091443713406202,0.0,0.0,0.028491530557182718,0.13513018982437652,0.0,0.3304311271786187,0.04131446650790671,0.05718386901471632,0.021896923897007536,0.0,0.0,0.1897858189812113
Ctrl_17,0.0,0.0,0.0,0.03508926529523895,0.1063240664572452,0.0,0.3688984535828768,0.058251387630624187,0.0591438249739892,0.022792071304693903,0.0,0.00640105676303842,0.15602887569128965
Ctrl_18,0.0,0.009873069358120132,0.0,0.017372563989870714,0.13844296993293473,0.0,0.3438349760158546,0.04603141518989846,0.08522668426349218,0.05701094507480153,0.0,0.03607487598419796,0.12343114570488735
Ctrl_2,0.0,0.012651134216316496,0.0,0.08089735034359978,0.13523036800617658,0.0,0.3545182028353728,0.017463890164747344,0.04144662521520046,0.023066961601245054,0.0,0.0,0.17770776227109653
Ctrl_3,0.0,0.019495409110691173,0.0,0.06762080132578521,0.12874960953145104,0.0,0.35143865348331566,0.010457630080731363,0.0527602187190866,0.03590747605701409,0.0,0.0,0.19286017275798503
Ctrl_4,0.0,0.019041884629030194,0.0,0.07067094719320273,0.1418459702259936,0.0,0.348306844437482,0.0139970490139125,0.045309992537421406,0.018670746863732705,0.0,0.0,0.18403728644958528
Ctrl_7,0.0,0.025006474134208177,0.0,0.0667649097946172,0.12266025374702379,0.0,0.36330909500106934,0.043927561734987346,0.07063028279991371,0.020235386108033503,0.0,0.0,0.13776416245513473
Ctrl_8,0.0,0.016351536814234253,0.0,0.051380022553321684,0.1116952098602847,0.0,0.3527777404347325,0.057514052887665236,0.05424396640351458,0.03289131388613768,0.0,0.0,0.19050550720402615
Ctrl_9,0.0,0.026786847331330604,0.0,0.04883805658981367,0.1128714567444306,0.0,0.35877863157025597,0.04722716176538134,0.06514420421749961,0.02195617595045955,0.0,0.016442399708153796,0.16906530078925827
