,Monocytes,NK cells,B cells naive,B cells memory,T cells CD4 naive,T cells CD4 memory,T cells CD8,T cells gamma delta
"PBMCs, 17-002",0.14961586463704069,0.10230225468532612,0.11304372289058025,0.07468133644324412,0.09104928799410754,0.16828555937474426,0.15831133889843685,0.14271063507652018
"PBMCs, 17-006",0.09318653030797186,0.0926041326934725,0.0926041326934725,0.08153857801798443,0.14938790010716116,0.17181020826538695,0.19510611284536178,0.12376240506918884
"PBMCs, 17-019",0.12187781218335259,0.1521696769576339,0.16634130960057253,0.18706732234087028,0.08467727649563868,0.07652858772594896,0.08113436833490402,0.13020364636107903
"PBMCs, 17-023",0.22500507299139383,0.11160879477660933,0.14503085572412475,0.07371056495219451,0.099373933179751,0.1951639471453979,0.06147570335533619,0.08863112787519248
"PBMCs, 17-026",0.19459454536623275,0.07741463473868272,0.09775415290460462,0.08895048086263843,0.08591473188265009,0.19368382067223625,0.14936188556440644,0.11232574800854866
"PBMCs, 17-027",0.12570309213808484,0.08853091648977277,0.13621890498596262,0.17265741927279485,0.1005140520606102,0.14233274966496132,0.11396451035440734,0.12007835503340605
"PBMCs, 17-030",0.16197275111059048,0.13020941276120276,0.07118817412617029,0.1606211196914676,0.09709444299269218,0.11894581760184543,0.1207479928273426,0.13922028888868865
"PBMCs, 17-034",0.26788691193893704,0.13577959046730345,0.1384007674806295,0.07129863593948227,0.1460021808192751,0.1134995858540319,0.0647456934061671,0.062386634094173644
"PBMCs, 17-040",0.1483639400948576,0.10806114343122825,0.1235397537440714,0.10514065091937104,0.18019730847410106,0.13989451181047172,0.10338835541225672,0.0914143361136422
"PBMCs, 17-041",0.1089027046337163,0.14116931905919772,0.12676458047639352,0.10285271442893855,0.19245018841398068,0.12244315890155226,0.08873607061779043,0.11668126346843058
"PBMCs, 17-042",0.3789996561676235,0.11252956437479812,0.066424768434104,0.0479307542432041,0.12529303895725016,0.11331100159413193,0.05887087531387728,0.09664034091501089
"PBMCs, 17-043",0.14017873130987554,0.1298264168681171,0.09793009669621273,0.09037570507655117,0.18046881994807054,0.1301062091503268,0.11275908765332616,0.11835493329751992
"PBMCs, 17-045",0.11101867515469883,0.1357816186617994,0.1725086809419935,0.08875984953033877,0.15525809108311445,0.1343904420602769,0.10740161599074033,0.0948810265770378
"PBMCs, 17-047",0.08312526661815262,0.12766618152618503,0.11919713432536197,0.10602306090185942,0.19855524328122257,0.1383309076309252,0.12829351835587563,0.09880868736041755
"PBMCs, 17-054",0.12876783686656443,0.08896777365469934,0.11325751811488172,0.12086635372891474,0.17237231788544605,0.17003113769651282,0.12759724677209783,0.0781398152808831
"PBMCs, 17-055",0.2832706115122588,0.10657865214376046,0.07521774160649451,0.07700250887284298,0.14099916370905233,0.14788326602211072,0.09051574674662424,0.07853230938685596
"PBMCs, 17-057",0.07479032275609995,0.09763453609929618,0.08920393355597377,0.11775920023496905,0.1542011596157821,0.1346204053216139,0.20614454947947827,0.1256458929367868
"PBMCs, 17-058",0.0651073737684729,0.10102691399835796,0.12091094519704433,0.1164210026683087,0.18344943041871922,0.17671451662561577,0.15586835488505746,0.08050146243842364
"PBMCs, 17-060",0.09492108935681155,0.09517762590813938,0.0813246521364364,0.11364825760374338,0.15725947132947501,0.15623332512416369,0.19702263678528917,0.10441294175594139
"PBMCs, 17-061",0.1296465415962993,0.11106037521110214,0.09729284455540055,0.15282188486673032,0.13653030692415008,0.1324000477274396,0.11656738747338277,0.12368061164549526
