,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory  Tregs ,T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,others
ES740463,5.51,4.77,0.0,12.86,5.94,12.21,0.26,6.12,3.93,8.03,5.73,2.59,19.42,0.0,0.0,3.35,0.0,0.0,0.0,0.0,2.8,6.47,0.01
ES740496,4.51,4.41,0.0,17.6,7.98,15.13,0.74,5.91,6.64,11.47,7.07,3.08,12.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.03,0.0
ES740562,4.92,4.26,0.0,12.06,6.74,12.32,0.54,7.07,3.23,6.72,5.51,2.68,19.79,0.0,0.0,3.48,0.0,0.0,0.0,0.0,4.27,6.4,0.0
ES740637,3.95,3.51,0.0,14.43,7.35,14.04,1.87,6.76,4.76,8.69,5.54,2.86,18.85,0.0,0.0,1.97,0.0,0.0,0.0,0.0,1.4,3.84,0.16
ES740640,5.57,4.02,0.0,15.09,8.01,14.25,1.1,7.92,4.47,8.37,5.4,2.37,15.69,0.0,0.0,0.65,0.0,0.0,0.0,0.0,3.27,3.81,0.0
ES740691,4.21,3.44,0.0,14.74,7.76,14.62,0.0,6.8,5.93,9.57,7.04,2.83,17.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.63,3.96,0.0
ES740706,4.25,4.15,0.0,16.27,7.76,15.47,1.88,8.26,5.45,10.49,6.15,2.87,13.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76,2.87,0.0
ES740712,6.57,5.25,0.0,11.24,5.59,11.68,0.17,5.57,2.92,7.09,5.81,3.04,21.09,0.0,0.0,4.74,0.0,0.0,0.0,0.0,3.83,5.37,0.04
ES740724,6.02,6.05,0.0,14.02,6.88,13.78,0.0,5.72,5.25,8.58,5.53,1.78,18.11,0.0,0.0,1.66,0.0,0.0,0.0,0.0,1.51,5.1,0.0
ES740772,5.52,4.89,0.0,12.18,7.92,13.31,0.91,7.18,3.95,6.2,3.89,1.91,19.31,0.0,0.0,3.6,0.0,0.0,0.0,0.0,4.46,4.75,0.0
ES740790,8.84,6.97,0.0,13.75,10.61,15.52,2.42,9.97,5.8,6.38,3.84,1.68,11.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21,0.73,0.0
ES740871,4.95,4.14,0.0,13.28,7.68,13.41,0.0,5.16,4.77,8.06,5.75,2.12,19.03,0.0,0.0,2.82,0.0,0.0,0.0,0.0,1.06,6.26,1.49
