,Alveolar-Type1,Alveolar-Type2,Ciliated,Mast cells,Monocytes,Fibroblast,NK cells,CD4+ T,Cytotoxic T,Others
0,12.76,7.7,16.97,3.94,13.77,14.1,9.9,12.11,8.76,0.0
1,12.61,7.64,17.17,3.43,13.95,14.18,10.01,12.27,8.75,0.0
2,12.72,7.37,16.85,3.53,13.83,14.63,9.85,12.34,8.87,0.0
3,12.64,7.66,17.43,3.5,13.89,13.97,9.92,12.18,8.8,0.0
4,12.99,7.36,17.13,3.54,13.76,14.43,9.97,12.04,8.77,0.0
5,13.35,7.48,16.82,4.03,13.76,13.9,9.77,12.08,8.8,0.0
6,12.63,7.71,17.21,3.73,13.85,14.23,10.0,12.07,8.57,0.0
7,12.92,7.34,17.45,3.5,13.81,14.13,9.85,12.19,8.8,0.0
8,12.75,7.51,17.34,3.36,13.95,14.3,9.92,12.22,8.64,0.0
9,12.68,7.64,17.32,3.77,13.78,14.11,9.93,12.09,8.68,0.0
10,13.1,7.33,16.89,3.57,13.8,14.47,9.87,12.19,8.79,0.0
11,12.66,7.61,16.88,3.8,13.81,14.08,9.92,12.17,9.09,0.0
12,13.41,7.5,16.72,3.94,13.8,13.95,9.85,12.01,8.82,0.0
13,13.16,7.3,17.07,3.72,13.63,14.44,9.86,12.06,8.76,0.0
14,12.67,7.64,17.46,3.91,13.76,14.05,10.0,11.95,8.56,0.0
15,13.13,7.47,16.89,3.78,13.77,14.21,9.93,12.01,8.81,0.0
16,12.99,7.65,17.16,3.85,13.82,14.02,9.91,12.07,8.54,0.0
17,13.12,7.62,17.15,3.45,13.76,14.24,9.93,12.11,8.62,0.0
18,13.03,7.4,16.88,3.69,13.63,14.76,9.9,12.12,8.6,0.0
19,12.61,7.74,16.75,3.75,13.79,14.39,10.0,12.19,8.79,0.0
20,12.23,7.65,17.51,3.96,13.86,13.79,9.99,12.06,8.95,0.0
21,12.18,7.73,17.58,4.1,13.72,13.97,10.0,12.04,8.68,0.0
22,12.82,7.53,17.18,4.03,13.81,13.69,9.93,11.96,9.05,0.0
23,12.58,7.73,17.28,3.72,13.9,14.0,9.97,12.13,8.7,0.0
24,13.19,7.39,17.32,3.47,13.8,14.32,9.92,12.09,8.49,0.0
25,12.92,7.49,17.44,3.89,13.76,14.0,9.92,11.97,8.61,0.0
26,13.03,7.53,16.99,3.81,13.81,14.01,9.88,12.13,8.81,0.0
27,12.76,7.58,17.41,3.74,13.75,13.92,9.92,12.06,8.85,0.0
28,13.45,7.39,16.77,3.72,13.62,14.45,9.9,12.03,8.67,0.0
29,12.7,7.34,17.52,3.57,13.75,14.12,9.99,12.03,8.98,0.0
30,12.04,7.87,17.84,3.57,13.9,13.72,10.07,12.22,8.78,0.0
31,11.75,7.81,17.43,3.42,14.0,14.03,10.05,12.4,9.12,0.0
32,13.01,7.45,17.21,3.58,13.85,14.06,9.9,12.12,8.83,0.0
33,13.32,7.41,16.89,3.71,13.76,14.3,9.86,12.14,8.6,0.0
34,12.21,7.72,17.57,3.5,14.0,13.71,9.97,12.2,9.11,0.0
35,12.94,7.46,17.29,3.77,13.78,14.09,9.92,12.05,8.7,0.0
