,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate,others
APAP_1,0.0,0.0,0.0,0.0,16.64,0.0,30.21,11.72,18.04,5.4,0.0,0.0,17.99,0.0
APAP_11,0.0,0.0,0.0,0.0,15.13,0.0,23.92,14.6,19.21,8.04,0.0,0.65,18.45,0.0
APAP_2,0.0,0.0,0.0,0.0,15.77,0.0,29.24,13.15,17.27,4.3,0.0,0.0,20.26,0.0
APAP_4,0.0,0.0,0.0,0.0,15.5,0.0,27.25,12.99,18.1,6.18,0.0,0.0,19.97,0.0
APAP_6,0.0,0.0,0.0,0.0,15.52,0.0,28.19,12.81,17.71,5.17,0.0,0.0,20.6,0.0
APAP_8,0.0,0.0,0.0,0.0,15.53,0.0,24.26,14.21,19.24,7.41,0.0,0.51,18.83,0.0
Ctrl_1,0.0,0.0,0.0,0.0,18.24,0.0,35.54,11.71,14.9,0.0,0.0,0.0,19.61,0.0
Ctrl_10,0.0,0.0,0.0,0.0,17.31,0.0,32.02,14.12,16.48,0.0,0.0,0.0,20.06,0.0
Ctrl_12,0.0,0.0,0.0,0.0,16.41,0.0,30.85,13.49,17.7,0.0,0.0,0.0,21.55,0.0
Ctrl_15,0.0,0.0,0.0,0.0,17.62,0.0,31.27,13.06,17.44,0.0,0.0,0.0,20.61,0.0
Ctrl_16,0.0,0.0,0.0,0.0,17.91,0.0,31.39,12.73,16.9,0.0,0.0,0.0,21.07,0.0
Ctrl_17,0.0,0.0,0.0,0.0,16.43,0.0,33.6,13.88,16.63,0.0,0.0,0.0,19.45,0.0
Ctrl_18,0.0,0.0,0.0,0.0,18.1,0.0,31.29,13.55,17.59,2.09,0.0,0.0,17.39,0.0
Ctrl_2,0.0,0.0,0.0,0.0,18.3,0.0,33.63,11.64,16.17,0.0,0.0,0.0,20.27,0.0
Ctrl_3,0.0,0.0,0.0,0.0,17.65,0.0,33.1,11.42,16.79,0.0,0.0,0.0,21.03,0.0
Ctrl_4,0.0,0.0,0.0,0.0,18.66,0.0,33.41,11.2,16.23,0.0,0.0,0.0,20.5,0.0
Ctrl_7,0.0,0.0,0.0,0.0,17.49,0.0,33.32,13.29,17.27,0.0,0.0,0.0,18.63,0.0
Ctrl_8,0.0,0.0,0.0,0.0,16.08,0.0,31.77,14.24,16.95,0.0,0.0,0.0,20.96,0.0
Ctrl_9,0.0,0.0,0.0,0.0,16.47,0.0,32.33,13.79,17.37,0.0,0.0,0.0,20.04,0.0
