,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory  Tregs ,T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,others
"PBMCs, 17-002",3.5,0.68,0.0,14.96,4.07,13.22,7.26,2.8,3.92,13.56,8.79,5.85,17.11,0.0,0.0,0.89,0.0,0.0,0.0,0.0,1.53,1.87,0.0
"PBMCs, 17-006",1.38,0.0,0.0,15.86,8.24,16.89,8.55,7.46,7.61,10.48,6.26,4.85,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.37,0.0
"PBMCs, 17-019",4.86,1.65,0.0,16.38,5.48,13.38,3.55,1.99,5.33,16.01,11.98,6.83,12.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PBMCs, 17-023",4.55,1.93,0.0,11.09,6.09,13.26,3.98,5.34,4.1,9.43,6.38,4.32,20.09,0.0,0.0,3.75,0.0,0.0,0.0,0.0,2.57,3.13,0.0
"PBMCs, 17-026",2.81,1.78,0.0,13.8,6.25,13.7,4.25,5.45,4.37,10.18,5.99,3.64,19.68,0.0,0.0,3.54,0.0,0.0,0.0,0.0,2.62,1.93,0.0
"PBMCs, 17-027",4.88,2.74,0.0,14.71,5.95,13.84,3.92,4.93,4.43,12.18,7.52,4.53,15.52,0.0,0.0,1.85,0.0,0.0,0.0,0.0,2.0,1.01,0.0
"PBMCs, 17-030",1.0,0.57,0.0,15.85,4.82,14.27,4.42,3.44,4.73,15.29,9.56,5.93,17.45,0.0,0.0,1.05,0.0,0.0,0.0,0.0,0.26,1.37,0.0
"PBMCs, 17-034",3.01,0.2,0.0,11.93,6.97,13.78,5.02,5.03,3.26,10.85,7.31,4.84,19.41,0.0,0.0,3.22,0.0,0.0,0.0,0.0,3.15,2.01,0.0
"PBMCs, 17-040",4.67,2.13,0.0,12.8,4.81,12.48,6.95,5.15,5.18,10.79,7.18,5.02,17.76,0.0,0.0,2.04,0.0,0.0,0.0,0.0,1.92,1.11,0.0
"PBMCs, 17-041",2.52,0.44,0.0,14.97,8.73,15.96,7.87,6.23,5.86,12.38,8.23,5.37,11.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0
"PBMCs, 17-042",0.0,0.0,0.0,11.14,0.5,9.89,7.13,2.17,0.78,13.5,8.71,6.83,24.92,0.0,0.0,6.06,0.0,0.0,0.0,0.75,3.05,4.57,0.0
"PBMCs, 17-043",1.36,0.0,0.0,14.75,7.8,16.26,7.52,6.23,4.61,12.92,8.08,5.1,13.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.85,0.05,0.0
"PBMCs, 17-045",5.01,2.87,0.0,14.78,8.96,16.98,5.6,6.79,5.63,11.51,6.45,3.98,10.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0.0,0.0
"PBMCs, 17-047",3.18,0.83,0.0,15.07,7.8,16.5,9.16,6.33,5.41,12.28,8.22,5.97,7.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,0.0,0.0
"PBMCs, 17-054",4.12,2.49,0.0,12.77,9.8,17.21,6.99,7.7,7.4,7.66,3.53,2.61,13.92,0.0,0.0,0.7,0.0,0.0,0.0,0.0,2.83,0.29,0.0
"PBMCs, 17-055",0.54,0.0,0.0,11.83,6.34,13.63,4.71,4.1,4.32,9.66,5.17,3.55,22.16,0.1,0.0,5.19,0.0,0.0,0.0,0.0,3.71,4.98,0.0
"PBMCs, 17-057",2.63,0.75,0.0,17.33,8.55,17.03,6.67,8.22,8.19,11.43,6.54,4.3,8.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"PBMCs, 17-058",4.5,2.62,0.0,15.54,10.97,18.77,5.85,9.61,9.11,8.34,3.37,2.23,8.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0
"PBMCs, 17-060",1.81,0.0,0.0,16.24,6.38,16.58,7.35,7.19,4.92,12.71,6.64,4.23,13.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.75,0.0
"PBMCs, 17-061",2.1,0.0,0.0,14.73,6.93,15.25,7.26,6.21,5.85,12.12,6.9,4.94,14.16,0.0,0.0,1.36,0.0,0.0,0.0,0.0,1.48,0.7,0.0
