,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate,others
liver-ctrl_1,0.0,0.0,0.0,0.0,15.74,0.0,32.62,15.83,15.19,0.14,0.0,0.0,20.49,0.0
liver-ctrl_2,0.0,0.0,0.0,0.0,16.51,0.0,32.03,14.68,15.91,0.0,0.0,0.0,20.87,0.0
liver-ctrl_3,0.0,0.0,0.0,0.0,15.4,0.0,31.8,15.49,16.06,0.0,0.0,0.0,21.25,0.0
liver-ctrl_4,0.0,0.0,0.0,0.0,15.51,0.0,31.46,14.57,16.24,0.0,0.0,0.0,22.22,0.0
liver-ctrl_5,0.0,0.0,0.0,0.0,14.92,0.0,30.29,15.81,16.35,0.44,0.0,0.0,22.18,0.0
liver-mda_1,0.0,0.0,0.0,0.0,17.07,0.0,30.3,16.41,17.64,3.59,0.0,0.52,14.47,0.0
liver-mda_2,0.0,0.0,0.0,0.0,16.9,0.0,30.18,15.34,17.91,4.1,0.0,0.98,14.59,0.0
liver-mda_3,0.0,0.0,0.0,0.0,17.1,0.0,30.17,16.07,17.99,3.06,0.0,0.11,15.48,0.0
liver-mda_4,0.0,0.0,0.0,0.0,16.56,0.0,30.68,14.71,17.32,3.27,0.0,0.01,17.45,0.0
liver-mda_5,0.0,0.0,0.0,0.0,16.93,0.0,29.43,14.86,17.39,3.71,0.0,0.73,16.96,0.0
