,B,CD4,CD8,Monocyte,NK,Neutrophil,others
liver-apap_1,7.16,2.51,12.15,53.63,5.73,18.83,0.0
liver-apap_2,7.55,5.75,11.06,50.1,4.24,21.31,0.0
liver-apap_3,4.6,2.2,13.79,51.06,4.96,23.39,0.0
liver-apap_4,7.59,2.43,9.09,53.42,6.38,21.1,0.0
liver-apap_5,10.74,3.39,6.62,58.84,6.89,13.52,0.0
liver-ctrl_1,9.38,7.99,9.83,54.79,7.82,10.19,0.0
liver-ctrl_2,12.5,9.65,2.59,58.15,9.11,8.01,0.0
liver-ctrl_3,14.3,10.09,5.9,55.35,8.51,5.87,0.0
liver-ctrl_4,11.74,9.24,3.12,60.3,7.97,7.62,0.0
liver-ctrl_5,11.78,8.89,6.67,56.9,10.55,5.2,0.0
