,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate,others
liver-apap_1,0.0,0.0,0.0,0.5,14.42,0.0,27.87,14.31,16.57,4.97,0.0,2.8,18.56,0.0
liver-apap_2,0.0,0.0,0.0,0.0,14.9,0.0,26.55,14.2,17.49,4.4,0.0,3.56,18.91,0.0
liver-apap_3,0.0,0.0,0.0,0.15,14.47,0.0,27.21,14.04,16.42,4.95,0.0,4.71,18.05,0.0
liver-apap_4,0.0,0.0,0.0,0.0,14.36,0.0,27.87,15.41,15.75,5.08,0.0,3.32,18.2,0.0
liver-apap_5,0.0,0.0,0.0,0.0,15.97,0.0,29.62,14.59,16.68,3.17,0.0,0.08,19.88,0.0
liver-ctrl_1,0.0,0.0,0.0,0.0,15.74,0.0,32.62,15.83,15.19,0.14,0.0,0.0,20.49,0.0
liver-ctrl_2,0.0,0.0,0.0,0.0,16.51,0.0,32.03,14.68,15.91,0.0,0.0,0.0,20.87,0.0
liver-ctrl_3,0.0,0.0,0.0,0.0,15.4,0.0,31.8,15.49,16.06,0.0,0.0,0.0,21.25,0.0
liver-ctrl_4,0.0,0.0,0.0,0.0,15.51,0.0,31.46,14.57,16.24,0.0,0.0,0.0,22.22,0.0
liver-ctrl_5,0.0,0.0,0.0,0.0,14.92,0.0,30.29,15.81,16.35,0.44,0.0,0.0,22.18,0.0
