,Alveolar-Type1,Alveolar-Type2,CD4+ T,Cytotoxic T,Ciliated,Fibroblast,Mast cells,Monocytes,NK cells,Others
0,14.18,10.59,8.58,6.91,18.51,12.04,13.46,8.19,7.54,0.0
1,14.73,9.41,9.1,7.28,18.6,11.33,13.23,8.5,7.81,0.0
2,13.31,8.28,8.44,6.97,16.18,14.98,14.6,9.42,7.82,0.0
3,13.98,10.07,8.3,6.46,21.19,10.31,14.62,7.84,7.22,0.0
4,15.73,11.71,8.41,7.04,17.35,10.44,13.48,8.16,7.69,0.0
5,16.0,12.92,8.0,6.17,18.19,9.52,13.37,9.14,6.69,0.0
6,13.86,9.53,9.2,8.08,18.92,11.84,12.7,6.8,9.07,0.0
7,14.9,10.81,8.11,6.17,18.59,11.14,14.99,8.72,6.57,0.0
8,14.1,9.58,9.1,7.47,18.43,12.07,12.97,8.15,8.13,0.0
9,14.28,9.85,9.34,7.37,18.59,12.07,13.44,7.52,7.54,0.0
10,15.56,11.11,8.1,6.86,16.6,11.3,13.64,9.15,7.69,0.0
11,13.95,9.36,7.78,6.12,17.27,13.46,14.41,10.6,7.05,0.0
12,15.64,11.92,8.67,6.75,19.4,9.22,12.13,9.0,7.26,0.0
13,16.22,13.04,7.67,6.44,16.94,10.21,13.92,8.38,7.17,0.0
14,14.53,10.61,9.21,7.74,19.36,10.64,13.24,6.46,8.2,0.0
15,16.35,13.54,7.58,6.69,18.46,8.41,13.07,7.88,8.01,0.0
16,14.72,11.71,8.79,7.14,20.21,9.7,13.63,6.4,7.69,0.0
17,15.71,11.6,8.3,6.64,20.18,8.47,15.58,6.48,7.03,0.0
18,13.99,9.49,8.73,7.25,16.7,13.9,14.8,7.35,7.78,0.0
19,14.25,8.7,9.46,7.39,17.11,13.49,14.43,7.79,7.38,0.0
20,13.24,8.58,9.08,7.35,19.03,12.72,12.7,9.26,8.04,0.0
21,12.23,8.02,9.54,7.68,18.83,14.54,14.04,7.14,7.98,0.0
22,15.32,11.03,8.17,6.37,19.48,9.44,12.88,10.13,7.17,0.0
23,14.08,9.27,9.29,7.57,19.27,11.67,13.17,7.6,8.09,0.0
24,15.65,11.92,8.83,7.53,19.41,8.78,12.9,6.78,8.21,0.0
25,15.47,12.43,8.42,7.23,19.52,8.82,13.25,6.82,8.06,0.0
26,15.19,11.32,8.11,6.38,19.35,9.87,14.41,8.42,6.95,0.0
27,14.18,10.98,8.25,6.39,21.1,9.9,13.12,8.75,7.32,0.0
28,16.46,13.02,7.94,6.62,17.32,9.62,14.34,7.47,7.22,0.0
29,15.9,11.25,7.88,6.66,18.21,9.49,13.64,9.31,7.65,0.0
30,12.45,7.92,8.52,6.75,25.29,8.88,15.59,6.81,7.8,0.0
31,12.45,7.21,9.0,6.94,18.32,14.8,13.44,10.14,7.69,0.0
32,15.04,11.44,7.88,6.42,19.47,9.79,13.83,8.75,7.36,0.0
33,16.46,11.91,8.15,6.58,17.52,9.95,15.22,7.38,6.85,0.0
34,13.11,8.3,8.82,6.31,21.83,11.5,12.72,10.41,6.99,0.0
35,14.93,11.58,7.88,6.42,18.53,10.74,15.23,7.56,7.12,0.0
36,14.14,8.43,9.13,7.58,17.01,13.55,14.7,7.43,8.03,0.0
37,14.39,9.61,8.33,6.94,19.66,10.42,14.2,8.55,7.91,0.0
38,13.25,9.15,8.72,6.8,19.29,12.99,14.02,8.39,7.39,0.0
39,13.26,8.67,9.12,7.36,19.79,12.52,14.22,7.14,7.93,0.0
40,16.03,11.51,8.33,7.1,18.95,8.7,14.06,7.53,7.79,0.0
41,14.81,9.9,9.2,7.97,18.1,11.32,13.17,6.99,8.54,0.0
42,14.56,9.35,9.15,7.31,17.9,12.24,13.0,8.77,7.71,0.0
43,15.29,11.76,8.62,6.71,17.9,11.06,13.84,7.88,6.93,0.0
44,15.22,11.37,8.27,7.25,17.42,10.97,13.35,7.89,8.26,0.0
45,13.66,9.32,8.83,7.47,22.85,8.79,13.89,6.59,8.6,0.0
46,15.74,11.82,8.19,6.76,16.74,11.06,13.22,8.95,7.51,0.0
47,14.02,10.85,8.62,6.64,20.1,11.0,14.33,7.36,7.07,0.0
48,13.77,9.88,8.59,6.41,19.55,12.07,15.37,7.69,6.67,0.0
49,15.0,11.69,7.82,6.19,20.87,8.93,13.67,8.74,7.08,0.0
50,14.62,10.52,8.07,6.63,19.36,10.66,14.08,8.47,7.59,0.0
51,14.71,11.51,7.56,6.32,20.77,9.07,13.19,9.12,7.75,0.0
52,14.55,9.68,8.14,7.06,16.07,13.19,12.87,10.13,8.3,0.0
53,13.65,9.67,8.57,7.1,18.41,12.74,14.17,7.77,7.92,0.0
54,14.65,11.41,8.25,6.71,18.92,10.56,12.16,9.58,7.77,0.0
55,11.99,6.89,9.34,6.95,20.35,14.37,14.71,8.07,7.34,0.0
56,13.12,8.63,8.88,7.57,19.92,12.16,13.58,7.46,8.69,0.0
57,13.31,8.7,8.25,6.31,22.1,10.49,15.51,8.31,7.03,0.0
58,13.44,8.52,8.96,7.19,21.04,11.08,15.05,6.98,7.75,0.0
59,15.71,11.77,8.42,7.47,18.61,9.28,13.92,6.48,8.34,0.0
60,15.0,11.55,7.6,5.93,19.73,9.98,14.08,9.27,6.86,0.0
61,14.36,9.18,8.31,6.87,20.38,10.26,14.88,7.97,7.8,0.0
62,15.51,11.69,8.33,6.68,17.37,11.18,14.39,7.87,6.97,0.0
63,14.79,11.74,7.98,6.52,19.19,10.35,12.75,9.06,7.61,0.0
64,14.14,8.76,8.88,7.03,18.87,12.02,14.12,8.57,7.62,0.0
65,16.39,14.1,7.64,6.48,17.76,9.03,14.09,7.33,7.19,0.0
66,16.17,14.59,7.05,5.67,19.16,8.38,12.65,9.61,6.71,0.0
67,15.11,11.22,9.1,7.52,19.91,9.16,12.33,7.55,8.1,0.0
68,13.19,9.13,8.34,6.75,20.16,12.11,15.65,7.18,7.5,0.0
69,15.94,13.34,8.02,6.32,16.95,10.58,13.53,8.56,6.76,0.0
70,15.53,12.1,8.34,6.93,19.2,8.95,12.77,8.43,7.73,0.0
71,15.71,12.81,8.03,6.51,20.0,8.5,14.96,6.53,6.94,0.0
72,14.2,10.73,8.67,6.66,20.7,10.24,13.71,7.94,7.15,0.0
73,15.15,11.52,8.2,6.68,19.38,9.82,13.52,8.22,7.5,0.0
74,15.99,12.35,8.91,7.27,17.26,10.35,12.88,7.49,7.49,0.0
75,14.42,10.16,7.94,6.52,17.98,12.03,14.04,9.46,7.46,0.0
76,14.04,10.27,9.29,7.57,17.49,12.81,12.92,7.72,7.88,0.0
77,13.61,8.87,9.37,7.88,22.65,9.3,12.53,6.92,8.88,0.0
78,14.49,10.72,8.18,6.22,19.72,10.84,14.63,8.48,6.71,0.0
79,15.76,12.3,8.39,7.01,16.96,10.77,14.64,6.81,7.35,0.0
80,14.73,10.68,8.11,6.4,17.87,11.9,14.75,8.53,7.02,0.0
81,15.56,12.77,7.72,6.22,18.3,10.07,13.99,8.48,6.9,0.0
82,15.48,11.87,8.08,6.39,19.42,9.38,13.59,8.69,7.1,0.0
83,13.68,10.13,8.17,6.25,19.83,11.79,14.39,8.77,6.99,0.0
84,14.02,9.67,7.91,5.91,18.03,12.84,15.97,9.27,6.37,0.0
85,15.64,12.8,8.01,6.68,16.39,11.36,12.88,8.77,7.46,0.0
86,16.95,12.68,7.57,6.02,17.27,8.92,13.4,10.4,6.8,0.0
87,14.78,10.89,9.32,7.72,18.76,10.78,12.8,6.79,8.16,0.0
