,B,CD4T,CD8T,Mon,NK,Neu,others
liver-apap_1,21.72,16.32,15.69,27.85,6.26,12.16,0.0
liver-apap_2,20.61,17.4,13.94,28.49,3.61,15.95,0.0
liver-apap_3,21.47,16.88,13.66,28.21,3.96,15.82,0.0
liver-apap_4,21.97,14.65,16.0,28.46,3.27,15.65,0.0
liver-apap_5,22.79,16.61,17.19,30.85,4.06,8.49,0.0
liver-ctrl_1,21.07,21.26,16.47,27.27,7.95,5.99,0.0
liver-ctrl_2,20.57,21.38,13.96,32.89,7.34,3.86,0.0
liver-ctrl_3,21.29,20.86,17.68,29.73,8.46,1.98,0.0
liver-ctrl_4,23.93,19.46,17.88,29.43,5.42,3.88,0.0
liver-ctrl_5,21.5,20.16,17.93,29.01,9.0,2.4,0.0
