,B,CD4,CD8,Monocyte,NK,Neutrophil
liver-ctrl_1,0.03740211458850199,0.07276516588867969,0,0.21366229478658885,0.03607071855674657,0.027960954829598483
liver-ctrl_2,0.0463382916984126,0.0852705229652516,0,0.20643613774044733,0.042327288917592854,0.022739809936658726
liver-ctrl_3,0.05510977969233214,0.08268320564683397,0,0.21295633082645357,0.03924192979235691,0.013233535782420057
liver-ctrl_4,0.04604283734053125,0.08745296061102874,0,0.2224278821894318,0.04070915654419624,0.020288809624864033
liver-ctrl_5,0.04467846324364603,0.07895883995894004,0,0.21891933383420384,0.044700788955052105,0.008891375883236333
liver-mda_1,0.059400489176274295,0.05980672529949376,0,0.22070852084902726,0.03262963211989745,0.043496259283871845
liver-mda_2,0.058028028330267455,0.05794057143824214,0,0.23101196413967018,0.027546198287450432,0.031249242053432286
liver-mda_3,0.06086803290945631,0.06823767494799454,0,0.22486290988773225,0.050094648290674414,0.03471740866921567
liver-mda_4,0.057438380951567204,0.06256233116684536,0,0.21486876212038178,0.030608641355408122,0.03412759734436062
liver-mda_5,0.05892998908394792,0.04116811062910093,0,0.2265263108205179,0.03354030534461705,0.039302173058951693
