,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate
liver-apap_1,0.0,0.0,0.0,0.04476747944574996,0.030478551730322285,0.0,0.3003573603870761,0.03990651207522933,0.044654508363029706,0.034039385396359936,0,0.030160935998963828,0.09793345673757481
liver-apap_2,0.0,0.0,-0.0,0.02401650348225968,0.043223848323099355,0.0,0.2634452857196045,0.04039820295306581,0.05803723304040185,0.021477069065206102,0,0.044020354625898844,0.10014201203242919
liver-apap_3,0.0,0.0,-0.0,0.04365021455915785,0.03573385409290892,0.0022583332624509954,0.2967761417340214,0.040258221700841444,0.0441040701661341,0.021317836650922545,0,0.05796014779417084,0.09517597664787479
liver-apap_4,0.0,0.0,-0.0,0.016679661619325988,0.03145863281690081,0.0,0.2927812603210483,0.06307596129036083,0.03052874774812245,0.03317316558925641,0,0.03989832715355426,0.09342295648395894
liver-apap_5,0.0,0.0,-0.0,0.011796207265280507,0.0432008224846348,0.0,0.30862993390707777,0.04499196172398314,0.03587077340233646,0.029743842989427713,0,0.011515994821013986,0.11003895746586455
liver-ctrl_1,0.0,0.0,0.0,0.04144177544033349,0.02369346031502986,0.0,0.33106823738972746,0.0663146016125846,0.004341374857249522,0.008877804333892889,0,-0.0,0.10718198858237264
liver-ctrl_2,0.0,0.0,0.001330483256812417,0.012203379809206166,0.0355516371326501,0.0,0.31934193204390915,0.05255113875271416,0.018159371658726765,0.0,0,0.0,0.11180514779814764
liver-ctrl_3,-0.0,0.003162452723870396,0.0,0.01933008442981383,0.01949477004711849,0.0,0.32735834281531834,0.06155044920919924,0.017816204713458572,0.006447946558611972,0,0.0,0.1163158951725254
liver-ctrl_4,0.0,0.0027789874961575973,0.0,0.018640594618507873,0.023955116958719384,0.0,0.3202803233673684,0.04822267228518879,0.019594052612157183,0.006803017334394603,0,0.0,0.1350411197500777
liver-ctrl_5,0.0,0.0,0.0,0.02878556006092388,0.021615387297231486,0.0,0.3136109701772319,0.06387614499206076,0.016514452729054354,0.011331696189695602,0,-0.0,0.1359226817448462
