,B,CD4,CD8,Monocyte,NK,Neutrophil
liver-apap_1,0.03852348591691774,0.044231985154838525,0,0.22986173848544164,0.0298122549588082,0.053850073373861905
liver-apap_2,0.03858357511028883,0.06635277762516811,0,0.21483376618269065,0.025568331370190423,0.07173046352267189
liver-apap_3,0.024029209387513305,0.043784078753999034,0,0.21450552717259472,0.022632420033707867,0.07603300237451492
liver-apap_4,0.04631052659339421,0.055441033940575875,0,0.2343272256232565,0.04406293353278349,0.07184619505447613
liver-apap_5,0.05371652048911891,0.05289836717580313,0,0.2378541917540445,0.03878033541684043,0.030070102434064713
liver-ctrl_1,0.042233139252426895,0.0631184979921981,0,0.21880936305080714,0.03608952972171376,0.016920575765901124
liver-ctrl_2,0.05106844574589456,0.07494487689074329,0,0.21101804349379674,0.0424218441529584,0.012525586859281226
liver-ctrl_3,0.059940891926139474,0.07172601664403877,0,0.21766230013670143,0.0389955828160842,0.0025756735186313255
liver-ctrl_4,0.05084529928213616,0.07689088753628445,0,0.22722927980263016,0.04071423988597617,0.009818679629562841
liver-ctrl_5,0.04995516775536493,0.0680458148060375,0,0.22304056529664976,0.04482320783665108,0.0
