,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate
APAP_1,0.0,0.013317720301798142,0,0.09447711569148363,0.11517401070965827,0.0,0.28308996297165423,0.026963521006000375,0.0875574451197046,0.053543533799285135,0,0.041192504842062466,0.12297808697168038
APAP_11,0.0,0.0,0,0.006304654148006325,0.11512577125558711,-0.0,0.22094623603825272,0.07022976010240367,0.11783648927440975,0.09898274879613046,0,0.039799921883147474,0.13549847704930235
APAP_2,0.0,0.0007765107308962665,0,0.07022866685426918,0.10635771782654518,0.0,0.2835256161961368,0.04713164780075208,0.07079286619482553,0.06755388523259387,0,0.0,0.15627674723199467
APAP_4,0.0,0.0,0,0.07432897914474024,0.10921153105107172,0.0,0.26080339962867605,0.04580720827987312,0.08977404375432117,0.08837740974901409,0,0.003980221606674892,0.1561376108591638
APAP_6,0.0,0.018073746189282286,0,0.07916485152450096,0.10688588657257485,0.0,0.27001073139517023,0.04173493486160954,0.07860870291399204,0.07015750547692678,0,0.0047716562060137295,0.16334024074788286
APAP_8,0.0,0.0,0,0.013998563620061544,0.11766248263598315,0.0,0.21992812279717977,0.0646908299061602,0.11510805351842014,0.09141462533557737,0,0.04103069191114694,0.13977138326810107
Ctrl_1,0.0,0.03145288793162534,0,0.07116090964408454,0.11278024418837194,0.0,0.3275441501616089,0.04039637135511078,0.0388331981740952,0.032521757183011736,0,0.0,0.13244584167254644
Ctrl_10,0.0,0.0,0,0.0011901990548530911,0.1111919985403312,0.0,0.30348085488249976,0.07419185456886639,0.06263345270494117,0.03324438192424447,0,0.0,0.13832358567389763
Ctrl_12,0.0,0.001938626172566556,0,-0.0,0.10438018283889368,0.0,0.29615672268841137,0.0629239020866161,0.07936489845104319,0.012100170001503532,0,0.0,0.16394930247546344
Ctrl_15,0.0,0.0020301357715845642,0,0.020457182945204475,0.12015087459935131,0.0,0.29827929705686573,0.0598885625865395,0.07719186567670476,0.004487656164275979,0,0.0,0.15167658220815206
Ctrl_16,0.0,0.0,0,0.016091125330115405,0.12168645183624001,0.0,0.2915753450699557,0.05078567132750139,0.06350056705053493,0.020677020561152604,0,0.0,0.15664816339225393
Ctrl_17,0.0,0.0,0,0.04096983975040357,0.09723022744085402,0.0,0.3234654399596354,0.06464220206252232,0.0626072787573146,0.02392331532060582,0,-0.0,0.13041319160449819
Ctrl_18,0.0,0.0,0,0.011891089680525288,0.1287016474310945,0.0,0.3040879144677766,0.05542558375719931,0.08462862133749101,0.05369409261206784,0,0.020139166645562603,0.10528562787699303
Ctrl_2,0.0,0.002504372448168827,0,0.0731032632131491,0.11877245793865297,0.0,0.3107468108670356,0.03230150308827663,0.050717950296379814,0.035818396994146476,0,0.0,0.14077907723309024
Ctrl_3,0.0,0.008954918617436233,0,0.07655028406089243,0.11205038663686018,0.0,0.30729694401520147,0.028800973225769286,0.06113308631751435,0.04854756859574483,0,0.0,0.15373856098875846
Ctrl_4,0.0,0.010241171290921666,0,0.07073598577353933,0.12323186806178378,0.0,0.30498490713019666,0.030851742962981894,0.054929806418490996,0.037039803275805895,0,0.0,0.14479777914586012
Ctrl_7,0.0,0.019372991607950803,0,0.07037174587556551,0.1118664980834861,0.0,0.3180456111543323,0.05615009830741894,0.07487133243230658,0.036924898916911676,0,0.0,0.11413635097537915
Ctrl_8,0.0,0.007453286618027792,0,0.059044570187978186,0.10020609065832954,0.0,0.30931268783471993,0.06716003011455117,0.062249507602284974,0.04032274624421503,0,0.0,0.1574490354878621
Ctrl_9,0.0,0.019842878287932315,0,0.06242925795811618,0.1038333494661665,0.0,0.31474660594206144,0.05905636259378245,0.07133227804409133,0.03475635317201312,0,0.0006486019044356482,0.14170268812088038
