,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate
liver-ctrl_1,0.0,0.0040229446587441925,0.0,0.047879180521223835,0.024332016150839523,0.0,0.3348704564920671,0.06907095646692787,0.0022505831045349176,0.006151638426047678,0,-0.0,0.0988149005977384
liver-ctrl_2,0.0,0.0023416906481627266,0.0,0.015882972797447974,0.03644230631035909,0.0,0.32286480959223796,0.05524033348511631,0.016306040931462592,-0.0,0,0.0,0.10334232830579802
liver-ctrl_3,0.0,0.007734166834726129,0.0,0.02043257818629393,0.019569750470461857,0.0,0.33129748143550497,0.06437655360321487,0.015814427731202327,0.003921727422276889,0,0.0,0.10715256751151246
liver-ctrl_4,0.0,0.007126237499471787,0.0,0.021843886715885445,0.024287483952858038,0.0,0.3241674389321698,0.05109238304335371,0.017930418793958403,0.004458104367004249,0,0.0,0.12620160018833876
liver-ctrl_5,0.0,0.003937666901729276,0.0,0.0325920889719681,0.02189179850227525,0.0,0.31752979032699924,0.06718767973098501,0.01459551735182254,0.009352580605698897,0,-0.0,0.12593191209098578
liver-mda_1,-0.0,0.0,-0.0,0.022872671784358523,0.05369568539841571,0.0,0.3189884597105916,0.08194889587550218,0.06802704675509492,0.02417047188577841,0,0.003957140430643874,0.0
liver-mda_2,0.0,0.0,-0.0,0.03880625198724047,0.052067272461129084,0.0,0.323626923485426,0.0634066871437528,0.07751842295559552,0.026947453219531837,0,0.005872421191793546,0.0014218887404902052
liver-mda_3,0.0,0.0,-0.0,0.0308651890929036,0.05547597303647104,0.0,0.3182113718695485,0.07390391813063525,0.07019121822022549,0.015468790780509093,0,0.0009656449854741834,0.011713631978390428
liver-mda_4,0.0,0.0,-0.0,0.04078644635594564,0.044385323715532166,-0.0,0.3132206702271863,0.046614698130505734,0.05326296464486815,0.021785721227884306,0,0.0023717640610003035,0.052289948913883354
liver-mda_5,0.0,0.0,0.0,0.03259932789018191,0.06061757686120097,-0.0,0.31416781962589624,0.05313905494967858,0.0584489822450688,0.03460082861366148,0,0.013624945199736676,0.04738817035909023
