,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate
ANIT_1,0.0,0.013699547660228734,0,0.08338218371290436,0.10442343309042923,0,0.32049347700644193,0.04477443852029662,0.08084207680036497,0.05467297091420198,0,0.020519800229230584,0.0872089044147736
ANIT_2,0.0,0.02791289705324684,0,0.06730378050282342,0.09440971622408899,0,0.32373986469744626,0.025862599547150252,0.08633425798132992,0.034451954655185815,0,-0.0,0.12671716823456938
ANIT_3,0.0,0.01286854030450428,0,0.07341122803550709,0.10136851309649282,0,0.3095527874635406,0.05413693515544262,0.10402482470894621,0.032343875071097684,0,-0.0,0.0823863616360395
ANIT_4,0.0,0.010753903465277057,0,0.06957351375725832,0.09823260043809225,0,0.3126707766121932,0.04402684970922174,0.07902533695334561,0.04060448092052711,0,0.0,0.13516093730015327
Ctrl_1,0.0,0.031452887931625324,0,0.07116090964408459,0.11278024418837196,0,0.3275441501616088,0.04039637135511084,0.03883319817409524,0.03252175718301176,0,0.0,0.13244584167254644
Ctrl_10,0.0,0.0,0,0.0011901990548530727,0.1111919985403312,0,0.3034808548824997,0.0741918545688664,0.06263345270494122,0.03324438192424453,0,0.0,0.13832358567389763
Ctrl_12,0.0,0.0019386261725665742,0,-0.0,0.10438018283889362,0,0.2961567226884113,0.06292390208661604,0.0793648984510432,0.012100170001503563,0,0.0,0.16394930247546352
Ctrl_15,0.0,0.002030135771584538,0,0.02045718294520449,0.12015087459935131,0,0.2982792970568656,0.059888562586539525,0.07719186567670475,0.004487656164275956,0,0.0,0.15167658220815208
Ctrl_16,0.0,0.0,0,0.0160911253301154,0.12168645183624001,0,0.2915753450699556,0.050785671327501385,0.06350056705053495,0.02067702056115261,0,0.0,0.15664816339225396
Ctrl_17,0.0,0.0,0,0.040969839750403546,0.09723022744085406,0,0.32346543995963545,0.0646422020625223,0.06260727875731457,0.02392331532060583,0,-0.0,0.13041319160449819
Ctrl_18,0.0,0.0,0,0.011891089680525288,0.1287016474310945,0,0.3040879144677765,0.05542558375719931,0.08462862133749106,0.053694092612067805,0,0.02013916664556263,0.10528562787699303
Ctrl_2,0.0,0.002504372448168833,0,0.07310326321314913,0.11877245793865303,0,0.31074681086703554,0.03230150308827663,0.05071795029637984,0.03581839699414649,0,0.0,0.14077907723309024
Ctrl_3,0.0,0.008954918617436239,0,0.07655028406089244,0.11205038663686025,0,0.3072969440152013,0.028800973225769296,0.06113308631751437,0.048547568595744856,0,0.0,0.15373856098875846
Ctrl_4,0.0,0.010241171290921674,0,0.07073598577353937,0.12323186806178395,0,0.30498490713019655,0.03085174296298186,0.05492980641849097,0.037039803275805895,0,0.0,0.14479777914586012
Ctrl_7,0.0,0.019372991607950828,0,0.07037174587556545,0.1118664980834862,0,0.3180456111543323,0.056150098307418884,0.07487133243230652,0.03692489891691172,0,0.0,0.11413635097537918
Ctrl_8,0.0,0.007453286618027782,0,0.05904457018797818,0.10020609065832957,0,0.30931268783471966,0.06716003011455128,0.06224950760228511,0.04032274624421502,0,0.0,0.15744903548786204
Ctrl_9,0.0,0.01984287828793233,0,0.062429257958116234,0.10383334946616658,0,0.31474660594206133,0.05905636259378252,0.07133227804409133,0.03475635317201305,0,0.0006486019044356483,0.14170268812088035
