Mixture,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate,P-value,Correlation,RMSE
ANIT_1,0,0,0,0.335737044784038,0.00885831741901391,0,0.221145005069797,0.0722995100820256,0.156042408604386,0.135456184439188,0,0.00263300647011934,0.0678285231314324,0,0.525681465505783,0.850670988527189
ANIT_2,0,0,0,0.252102961366789,0.00198329522193541,0,0.447493527392086,0.0403874281357806,0.124229099846407,0.0338526216194735,0,0,0.0999510664175284,0,0.486864740568623,0.896659196303825
ANIT_3,0,0,0,0.294650167185085,0.00338315014644804,1.54262427325329e-05,0.369409022917202,0.0586279011770674,0.168177687100162,0.0339919009733533,0,0.000391431054635707,0.0713533132033131,0,0.479291219476831,0.888335026644848
ANIT_4,0,0,0,0.209780774727699,0.00405296974535043,2.68388495671271e-05,0.413416418336387,0.0453301705330938,0.140977200452207,0.0162792722646592,0,0.000514063477652718,0.169622291613383,0,0.462006024543715,0.90202383815161
Ctrl_1,0,7.852594527322e-08,0,0.19809597630735,0.00787183898793335,0,0.479648431212478,0.0600940202536189,0.118175567320585,0.0265482091438068,0,0,0.109565878248283,0,0.45408735941001,0.926793884824446
Ctrl_10,0,0,0,0.335997392838986,0.00735804623380952,0,0.314486404145622,0.070135416729657,0.172400007979521,0.00155412882792592,0,0,0.0980686032444781,0,0.487216004549854,0.878194500492816
Ctrl_12,0,0,0,0.265063523362847,0.00748128988115091,2.32142075851098e-05,0.350381416246769,0.0729230851293602,0.176015978830705,0.00724251315913562,0,0,0.120868979182447,0,0.525691733697222,0.851976274672049
Ctrl_15,0,0,0,0.391163148148973,0.00863891529729173,7.48216984039588e-05,0.244769079222084,0.0742559537641695,0.157986935993316,0.00129271537909958,0,0,0.121818430496663,0,0.571879614751231,0.820127771401804
Ctrl_16,0,0,0,0.540567505452227,0.00812571998745121,0,0.111030319587274,0.0547807983198058,0.155150221345206,0.00172551807080936,0,0,0.128619917237227,0,0.552105423578008,0.83654195514074
Ctrl_17,0,0,0,0.224662845590624,0.0127689122869966,0,0.47871306755086,0.0662494849739033,0.125242276478713,0.0018478476937308,0,0,0.0905155654251723,0,0.518380571150951,0.878009207004857
Ctrl_18,0,0,0,0.51884801944769,0.0214386081484917,0,0.0568716937510279,0.0812957726236816,0.191476571401428,0.0587587952016056,0,0,0.0713105394260758,0,0.459961044492196,0.897711034135452
Ctrl_2,0,0,0,0.362513643143945,0.00994062618081776,2.00485221117878e-05,0.174084077592625,0.0814111463416305,0.190884296913057,0.0427770790803915,0,0,0.138369082225421,0,0.417827988568144,0.910465261915172
Ctrl_3,0,0,0,0.396694334248184,0.0106054972231439,0,0.155920347299751,0.0665225027434354,0.147183408962391,0.0654254354653675,0,0,0.157648474057726,0,0.454758238493132,0.891616953215183
Ctrl_4,0,0,0,0.282240764883745,0.00486720039051204,0,0.364525446421693,0.05523764298374,0.136776666737853,0.0332887571386948,0,0,0.123063521443762,0,0.462060086190534,0.897978856329931
Ctrl_7,0,0,0,0.298087562067506,0.0166721027925371,1.97184448267979e-05,0.272011343605135,0.103822174009633,0.154467316968523,0.0547988478416559,0,0,0.100120934270183,0,0.613900842813494,0.795198802308699
Ctrl_8,0,4.99637902260818e-06,0,0.28525589311047,0.00816117201848428,3.92096170116998e-05,0.260813423924456,0.0854334530706919,0.159410394683622,0.0835143405357047,0,0,0.117367116660536,0,0.496306300740396,0.86780490638241
Ctrl_9,0,0,0,0.261901957629928,0.00707847988706975,1.31719770345285e-06,0.452555112386657,0.0593260806473705,0.114953172217562,0.0175061079961104,0,0,0.0866777720375981,0,0.568518162742264,0.833062861634041
