Mixture,Alveolar-Type1,Alveolar-Type2,CD4+T,CD8-CytT,Ciliated,Fibroblast,Mast,Monocyte,NK,P-value,Correlation,RMSE
0,0.0959183311586874,0,0.0566558626394144,0,0.305507183710783,0.1976641552247,0.096458213013729,0.0705596909904133,0.177236563262273,0,0.352950238092619,0.999674879114579
1,0.226832626893828,0,0.0868416860590474,0,0.270372763918303,0.113793884881045,0.06852301744141,0.0627354392366587,0.170900581569708,0,0.365936940420852,1.0131615363066
2,0.1668496098892,0,0,0,0.140836662547588,0.30340798121771,0.11035773652591,0.0720583287689192,0.206489681050673,0,0.348411966509398,1.00172581237692
3,0.0880186375373626,0,0.135299754697079,0,0.361886876497086,0.117062029856508,0.186344201074987,0.0797755729360198,0.0316129274009568,0,0.35271274568084,1.02256251418052
4,0.244498369795753,0,0.0548134775690051,0,0.212601916876306,0.126324545306722,0.115026860159789,0.0667445580669703,0.179990272225455,0,0.353676359476573,1.01735275908095
5,0.161080396284411,0.0036755101957982,0.136416676085938,0,0.268760068306099,0.0894677543750895,0.1671994625386,0.173400132214064,0,0,0.367608104678875,1.01395150455392
6,0.12480602964098,0,0.0421063703828176,0,0.29483346581646,0.193095950419188,0.0436408759489756,0,0.301517307791579,0,0.351402308282139,0.998873666876776
7,0.162250426814931,0,0.110253634684441,0,0.279153978880417,0.137367462151881,0.169301272990624,0.108472369370247,0.0332008551074589,0,0.341513552068827,1.03020253779978
8,0.173368506716982,0,0.0545097899015972,0,0.288642484557991,0.168858871052318,0.0600511481076707,0.0544182927947337,0.200150906868708,0,0.363952734921507,1.00135438500099
9,0.183610224471326,0,0.124495488384325,0,0.300124905277361,0.175960801573022,0.0921094340186877,0.0360177275761605,0.0876814186991176,0,0.35020227185146,1.02530038109106
10,0.263955001089032,0,0.00586286211890821,0,0.149341752375315,0.165544679447745,0.109745264319234,0.109728078600346,0.19582236204942,0,0.3542982062572,1.0099217143798
11,0.158621104766244,0,0.0138941926098685,0,0.218630359169151,0.221687147329085,0.118833156984536,0.147086439157121,0.121247599983995,0,0.359788740796175,0.998187479748793
12,0.16598329674823,0,0.192551275773647,0,0.323044272994075,0.0725529423032447,0.0951579760334305,0.150710236147373,0,0,0.381060444679126,1.0131674618839
13,0.199264860305998,0.0209049365196863,0.0157563257207433,0,0.19196856516537,0.152518517368389,0.169937000235985,0.118093550471649,0.131556244212179,0,0.336424386115398,1.02207555835536
14,0.116656263860299,0,0.111058596063322,0.0300031682818369,0.342148293920888,0.159777806164083,0.114597408339046,0,0.125758463370525,0,0.349748733085896,1.01736850609352
15,0.154293441469537,0.00929200755916071,0,0,0.315848315581892,0.0424509454047354,0.112328458685899,0.0904606051669471,0.275326226131829,0,0.33997507409317,1.01954616777507
16,0.0612932340265169,0,0.086931319446557,0,0.423367952839561,0.118064089915324,0.135668281551696,0,0.174675122220345,0,0.341707702927099,1.02353041088915
17,0.182258664704998,0,0.136280418135536,0.00608318415974803,0.338823538175767,0.0606917318498098,0.236987289554397,0.0388751734197441,0,0,0.330296714096887,1.07135892557719
18,0.164096797830846,0,0.0751696841515315,0,0.147365284746043,0.293051878029365,0.13074277739582,0,0.189573577846394,0,0.324912278978889,1.02032493145873
19,0.247707898106641,0,0.136457058762927,0,0.169390183807526,0.224213992683692,0.124147627120133,0.00904980378220355,0.0890334357368773,0,0.34573934236374,1.02360020608473
20,0.113695739612373,0,0.0729039313736106,0.0120157761042325,0.347438285933445,0.198494779012254,0.0514307815055427,0.105319639321954,0.0987010671365881,0,0.382394739457267,0.990387617116866
21,0.0265925613807564,0,0.0863611226115909,0,0.325540271229204,0.299080959208981,0.109249403399591,0,0.153175682169876,0,0.346871726510811,0.999526841435429
22,0.182921560604101,0,0.114238393812054,0,0.315250091407484,0.0693381267505257,0.120380596717957,0.193184377115349,0.00468685359252886,0,0.381991429139102,1.01643164186624
23,0.172127611934011,0,0.065676029973389,0,0.339450995158198,0.161557639301304,0.0750702667147679,0.0223368105193949,0.163780646398935,0,0.364269515892955,1.01435101579914
24,0.187564487268184,0,0.131950310253172,0.0179305248022023,0.329158211740309,0.0741298066209421,0.15394646400592,0.0386367997131872,0.0666833955960829,0,0.351943248742688,1.04171003021524
25,0.12320295420528,0,0.125356568438515,0,0.339912611917386,0.0913598770742039,0.180231646094248,0.0454040256064984,0.0945323166638692,0,0.34938238732022,1.02561177824966
26,0.158683979151824,0,0.137770389653276,0,0.304402138778263,0.0839332208775375,0.191618427835715,0.114891032884651,0.00870081081873306,0,0.346481253008305,1.03647798119979
27,0.0610058436333609,0,0.153121590855404,0,0.383551804490878,0.112140290389658,0.146120109493626,0.129783218779383,0.0142771423576902,0,0.363010729328137,1.01140553997076
28,0.245973668598013,0,0.0809084508589959,0,0.18623402837936,0.104365030819507,0.171705828812781,0.063998119722822,0.14681487280852,0,0.328273202218043,1.03776680414464
29,0.255780711602951,0,0,0,0.279787389870405,0.0360344550279571,0.123193286026987,0.135981347776608,0.169222809695092,0,0.364604500303742,1.02936523958224
30,0.0280012397134135,0,0.113248162013039,0,0.477296046517418,0.0958136750752364,0.206553580754114,0.0301967744971202,0.0488905214296579,0,0.341571387809763,1.04238110921695
31,0.128822112577799,0,0.0625901362278259,0,0.285668946752838,0.252254977897624,0.0424356429020498,0.104648777654654,0.12357940598721,0,0.370068409888997,0.990400446899557
32,0.132360728125991,0,0.110088219986206,0,0.309030931902509,0.0949547347451613,0.172380078164223,0.128781971894253,0.0524033351816565,0,0.359652573188076,1.01589139406101
33,0.247620695896018,0,0.143191414527633,0,0.215700200883712,0.1002439953738,0.225634277573617,0.0676094157452199,0,0,0.325320652516159,1.0616687017639
34,0.0902489006686365,0,0.154582230161339,0,0.363918688745595,0.123326859973795,0.0942828119389247,0.17364050851171,0,0,0.3966848536134,0.988613839871287
35,0.107446180468529,0,0.0207672248985063,0,0.30560364730657,0.165932263202609,0.184309398216883,0.0543847449309338,0.161556540975969,0,0.338787570859497,1.01601272957636
36,0.226640747261895,0,0.0877870678987826,0,0.149379741230693,0.222142122758853,0.120486019878075,0,0.193564300971701,0,0.332081912079057,1.02161342474707
37,0.179159843521462,0,0.000462318747968624,0,0.331617974017417,0.0895414692951995,0.115956433320292,0.0722119007557047,0.211050060341956,0,0.363068091507012,1.01483461121816
