,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE
"PBMCs, 17-002",0.0539830251947736,0.0105745612729238,0,0.338954197295717,0.0,0.0332425267228553,0.064031928061779,0.0,0.0271939525348352,0.0,0.0817701354646741,0.0417434070505259,0.318713733020841,0.0,0.0,0.0159116655566129,0,0.0138808678244618,0.0,0.0,0.0,0,0,0.425515210273178,0.909051075332082
"PBMCs, 17-006",0.0276829662457202,0.0,0,0.311991497342924,0.0,0.170670692054043,0.0282675029879437,0.0284687295347297,0.0900887027438849,0.0,0.0445916817676263,0.0134679797290387,0.19370407532399,0.0,0.0036853174423382,0.0,0,0.0073260958310641,0.0,0.0800547589966975,0.0,0,0,0.428090476675351,0.907039647185751
"PBMCs, 17-019",0.112253776905457,0.0,0,0.195903266002959,0.0,0.159769929451363,0.0108358009711465,0.0,0.0,0.0113584126714835,0.216198393952211,0.0614888418375135,0.220655888134988,0.0,0.0,0.0098488308989084,0,0.0016868591739689,0.0,0.0,0.0,0,0,0.596306078960379,0.802100526126336
"PBMCs, 17-023",0.0443106085387341,0.0265038699599503,0,0.0751966745846571,0.0,0.255554321068726,0.0,0.0,0.0322949584714248,0.0,0.0440231914125532,0.0461039986462404,0.422489099339872,0.0,0.0,0.0259480224741879,0,0.0154175209705727,0.0121577345330815,0.0,0.0,0,0,0.415246521011238,0.912191024816212
"PBMCs, 17-026",0.0358170478542643,0.0154427872507466,0,0.282274535298868,0.0,0.112587729731499,0.0345988715461458,0.0,0.0333751260031039,0.0,0.0185146956848712,0.0353854001820516,0.379298789915883,0.0005564847781027,0.0,0.0304488690435081,0,0.0132481064256098,0.0084515562853456,0.0,0.0,0,0,0.359203094106732,0.942754518205314
"PBMCs, 17-027",0.0731762325130416,0.0074115123539579,0,0.273768200657508,0.0,0.118751934539226,0.0444963433666056,0.0,0.0347003623225565,0.0,0.0563401330623394,0.0369568440468923,0.305818525451759,0.0,0.0,0.0263660887754571,0,0.0142854746112477,0.0079283482994084,0.0,0.0,0,0,0.387976050295345,0.926861418533043
"PBMCs, 17-030",0.0292658904018921,0.0187681271381902,0,0.205090271655779,0.0,0.0911851335170277,0.031696275713397,0.0,0.0571462418755981,0.0549635531348265,0.0478917558925699,0.0671539551232324,0.276400128637074,0.0,0.0,0.0494511094406512,0,0.0121755751953529,0.0588119822744092,0.0,0.0,0,0,0.502814227186965,0.863637948847676
"PBMCs, 17-034",0.0340411089560607,0.0,0,0.0731247123229169,0.0372845684897233,0.160037717996818,0.0871069565104355,0.0,0.0126796159123753,0.0,0.0990887650139975,0.0329028472776388,0.414067542800413,0.0,0.0,0.0345319930801137,0,0.0151341716395078,0.0,0.0,0.0,0,0,0.361724492831207,0.940512055813174
"PBMCs, 17-040",0.107810222086549,0.0,0,0.180020492163351,0.0,0.0618069293264429,0.0885607100774781,0.00691239050483,0.0351610176711491,0.0,0.0,0.107078146142087,0.319689559342385,0.0248342057292345,0.0,0.0,0,0.0156227777784485,0.0525035491780451,0.0,0.0,0,0,0.341527978037143,0.947166731682492
"PBMCs, 17-041",0.0117011410921719,0.0034255764653127,0,0.12618024887596,0.0848939815913472,0.19590756710735,0.0688651401267523,0.0,0.0271011520797152,0.0266801447713977,0.0433812082826754,0.130561859699671,0.18997180872892,0.0142214958408321,0.0,0.0050143604445014,0,0.0113087672060534,0.0607855476873393,0.0,0.0,0,0,0.362756117330096,0.945381271884688
