Mixture,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate,P-value,Correlation,RMSE
liver-ctrl_1,0,0,0,0.261829169243305,0,1.52061440460916e-05,0.586866176813452,0.0442829925243985,0.0168234430778565,0.0450272448153041,0,0,0.0451557673816374,0,0.67217241593371,0.741507428909943
liver-ctrl_2,0,0,0,0.301403925341482,0,0,0.484585755713688,0.041345401076978,0.026592179891054,0.0433074325686508,0,0,0.102765305408147,0,0.57647815731402,0.81715111191801
liver-ctrl_3,0,0,0,0.2806485068482,0,0,0.535619479366462,0.0581155716571408,0.0108848919164804,0.034301305286883,0,0,0.0804302449248335,0,0.539972457939829,0.848328663406185
liver-ctrl_4,0,1.92356866637462e-05,0,0.286610145756916,0,4.21358816899827e-06,0.507054625748705,0.045400619579267,0.0368782943807646,0.0154934044083557,0,0,0.108539460851159,0,0.630297539876776,0.77664294867596
liver-ctrl_5,0,3.51619667312938e-05,0,0.303363883511687,0,3.94863925344675e-05,0.419842199464485,0.0910449274513931,0.0327786451915359,0.0477744763853982,0,0,0.105121219636236,0,0.632605489792748,0.783099335553694
liver-mda_1,0,6.30174990712167e-06,0,0.308767796628032,0,3.63442029450984e-05,0.535703458492753,0.0509064119424949,0.0503557896100285,0.0529468944036429,0,0,0.00127700297019634,0,0.586865600577343,0.812108956459173
liver-mda_2,0,1.02423913954938e-05,0,0.307968281258914,0,1.38900219029027e-05,0.545719006322298,0.0463763327399989,0.0387484255193401,0.059610839517246,0,0,0.00155298222890418,0,0.633417792724648,0.774483297624913
liver-mda_3,0,0,0,0.312535546212952,0,0,0.529274898551887,0.058306135980204,0.0268725993771287,0.0687480902333758,0,0,0.00426272964445274,0,0.653911095133135,0.756918790061544
liver-mda_4,0,0,0,0.316635001764675,0,4.58807183288741e-06,0.55416901152746,0.0440179267964193,0.0374273900655616,0.0411515950159505,0,0,0.00659448675810063,0,0.627719563466738,0.77983466623224
liver-mda_5,0,0,0,0.317390792495054,0,0,0.547146345932705,0.0445474636728512,0.028608737425878,0.0526783599496943,0,0,0.00962830052381781,0,0.536859779673639,0.852943818676273
