Mixture,Alveolar-Type1,Alveolar-Type2,Ciliated,Mast cells,Monocytes,Fibroblast,NK cells,CD4+ T,Cytotoxic T
0,0.0,0,0.127276211587341,0.0874178420864538,0.0,0.148204444347522,0.362249614630368,0.274851887348316,0
1,0.0,0,0.047705327696868,0.0183705141613525,0.0024160275189616,0.123000443577367,0.504421793607384,0.304085893438066,0
2,0.0,0,0.0604215606801974,0.0539244347822396,0.0,0.132431675419325,0.369456441799478,0.383765887318759,0
3,0.0001988542523801,0,0.0792199105724576,0.0318545323370432,0.0,0.11682288377138,0.49196138458542,0.279942434481318,0
4,0.0004255937430793,0,0.057773006861821,0.0584639132508339,0.0,0.146382209692967,0.434400896093191,0.302554380358108,0
5,0.0216794294559593,0,0.0590941842762126,0.0546594083885169,0.0,0.157939021386594,0.402485179010832,0.304142777481884,0
6,0.0,0,0.102168988233842,0.0933280346287553,0.0,0.148175754381233,0.407610129530637,0.248717093225532,0
7,0.0280822586424303,0,0.0768459610532738,0.0405118413083118,0.0,0.120321150583601,0.445603260719301,0.288635527693082,0
8,0.0,0,0.138502752611547,0.0954846984240513,0.0,0.159181658782092,0.351246278897656,0.255584611284655,0
9,0.0,0,0.101849402877577,0.0790435052333182,0.0,0.153558279297983,0.408816168892754,0.256732643698368,0
10,0.0,0,0.0794945823869854,0.031311308116218,0.0,0.128534365627335,0.403857464060205,0.356802279809256,0
11,0.0,0,0.0800761513587388,0.0172964156469036,0.0,0.109820135073897,0.373118722333306,0.419688575587154,0
12,0.0217704124926746,0,0.0582702141615259,0.0609290169648823,0.0,0.164461278061151,0.414146684317156,0.28042239400261,0
13,0.0029502311598354,0,0.106425451358044,0.0667789124405844,0.0,0.16582887750878,0.388378452459347,0.269638075073409,0
14,0.002602237015445,0,0.126933771499537,0.0902086843729661,0.0,0.149840209474742,0.442548780295905,0.187866317341405,0
15,0.0,0,0.138986906820319,0.0561526043260104,0.0,0.120079152825937,0.416482161893712,0.268299174134021,0
16,0.0,0,0.0930451617988264,0.0714784640541749,0.0,0.143568578337636,0.484186975206666,0.207720820602697,0
17,0.0347944912227461,0,0.0834170175875276,0.0616701360730383,0.0,0.126333647792349,0.472701942220011,0.221082765104329,0
