Mixture,B,CD4,CD8,Monocyte,NK,Neutrophil,P-value,Correlation,RMSE
liver-apap_1,0.469755686276467,0,0.00598357985618546,0.517077732002602,0.00425905546787699,0.00292394639686819,0,0.968308709561236,0.609177557322883
liver-apap_2,0.940518284997328,0,0.00312991951107096,0.052064487030505,0.00428730846109636,0,0,0.97064206745927,0.691652532594587
liver-apap_3,0.995107468091357,1.08315843104721e-16,0.00131359012725404,0,0.0035789417813892,0,0,0.850105900454398,0.704349798286838
liver-apap_4,0.702027873923374,0,0.00458780973349066,0.288999087491387,0.00427884657193465,0.000106382279813613,0,0.801152648862222,0.555279682098582
liver-apap_5,0.995107468091357,0,0.00131359012725382,0,0.00357894178138899,0,0,0.710793981456711,0.729114842422901
liver-ctrl_1,0.393928112663213,0,0.00643924294180067,0.591536281609825,0.00425259446445228,0.00384376832070854,0,0.999999880890873,0.716585933277134
liver-ctrl_2,0.476966614099665,8.53216643892279e-17,0.0059402479458332,0.509996993407745,0.00425966988592004,0.00283647466083706,0,0.962064859980773,0.604465673308199
liver-ctrl_3,0.430940040289792,0,0.00621683085153798,0.555192583428232,0.00425574812188555,0.00339479730855229,0,0.995487000046555,0.646840418168985
liver-ctrl_4,0.71947362833554,1.22422994619481e-16,0.00448203982777009,0.271764446655402,0.00427988518128836,0,0,0.797663273077214,0.557328458222845
liver-ctrl_5,0.578225788002576,1.00813928774093e-16,0.00533176127760877,0.410565996687596,0.00426829782742167,0.00160815620479716,0,0.871615556393284,0.566163926478019
