Mixture,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,P-value,Correlation,RMSE
ES740463,0.0239735047599616,0.00446326810011491,0,0.124866541817335,0,0.167135648216376,0,0,0.0458084631174871,0,0.135139307651642,0,0.46022468215393,0.0203883855567525,0,0,0,0.00768148466793297,0,0,0.0103187139584691,0,0,0.495749882320085,0.868129369037249
ES740496,0.00686889496665122,0.0174953337766514,0,0.519301674165371,0,0.0913634822768794,0,0,0.00474343914602737,0,0.182130221988244,0,0.17138806449971,0.00670888918046602,0,0,0,0,0,0,0,0,0,0.676541276709731,0.736553487254398
ES740562,0.0329247777367406,0,0,0.10107927637858,0.0383175137382669,0.149501150537397,0.00352260611682676,0,0.00424006786850263,0,0.149618339959515,0,0.509998981542487,0.00551758773047546,0,0,0,0.00161757850867332,0,0,0.00366211988253569,0,0,0.364981661283587,0.946982323260768
ES740637,0.0219420929284971,0,0,0.197531719051678,0,0.208819485434267,0,0,0.0256786052309659,0,0.148577185990894,0,0.368641811804463,0.00331169630418936,0,0.00042350908875016,0,0.00889944868836844,0,0.0114836691997865,0.00469077627813978,0,0,0.477821979997487,0.878909049296248
ES740640,0.0629544708630299,0,0,0.255698766913804,0,0.144235311379745,0,0,0.0218390271425337,0,0.156314706189296,0,0.302709264991982,0.0110290546182118,0,0,0,0.0101879278883409,0,0.0218057806358015,0.0132256893772549,0,0,0.286648542802029,0.984198633170414
ES740691,0.0165159744567604,0,0,0.144704470874302,0,0.25957004997986,0,0,0.00939662971768068,0,0.202851265352434,0,0.355770984893217,0,0,0.00240853800390076,0,0,0.00878208672184495,0,0,0,0,0.652072504808917,0.765674094942441
ES740706,0.023086846349732,0,0,0.290055513167841,0,0.26760011641839,0,0.00368390804955319,0.0239815180747259,0,0.181112923282026,0,0.192445877342074,0,0,0,0,0.00584780791024502,0,0.00924744576755913,0.00293804363785335,0,0,0.48672196658239,0.877623449237614
ES740712,0.0486525591918551,0,0,0.0268815553178464,0,0.221346642851573,0,0,0.0191283071660746,0,0.137113338879696,0,0.502415892831646,0.0215634766528289,0,0,0,0.0093742818183792,0,0,0.0135239452900998,0,0,0.457529267183427,0.890998887850148
ES740724,0.0447762580371992,0,0,0.210807789067401,0,0.158463913499133,0,0.00901151976661067,0.0366175555341287,0,0.111018030761882,0,0.417170535173465,0.00576930785604629,0,0,0,0.00597926900390389,0.000385821300229921,0,0,0,0,0.643301480858966,0.774804912458884
ES740772,0.0327892338088337,0,0,0.109545366639815,0,0.280290778967624,0.0124234359695343,0,0.0214590558806704,0,0.100177351464905,0,0.403188475636915,0.018773933236456,0,0,0,0.00576716017244627,0,0,0.0155852082228003,0,0,0.385542960298747,0.929328596608382
ES740790,0.170285614704028,0,0,0.113883096932668,0.187650007954063,0.226513382182327,0,0,0.0110964129733171,0,0.116980278463234,0,0.146554919864386,0,0,0,0,0.00652983937815103,0,0.0172347095859745,0.00327173796185155,0,0,0.319815378819695,0.966672003197312
ES740871,0.0214350414594299,0.000485230066548591,0,0.105223629176801,0.000903270169828343,0.181003414861999,0,0,0.0241145159640455,0,0.16627864643318,0,0.470128264987549,0.0168252677420681,0.000217383101690472,0,0,0,0.0133853360368597,0,0,0,0,0.698249505749341,0.734615750639273
