Mixture,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate,P-value,Correlation,RMSE
liver-apap_1,0.0118348447653503,8.30722757986837e-17,0.00016736117612031,0.000231296033061296,0.0164785398499477,0.00122638872660671,0.00568008999669661,0,0.919196336034821,0.000103187283441954,0.00495534122460868,8.30722757986837e-17,0.0401266149093452,0,1,1.22580076173263
liver-apap_2,0.0118348447653503,7.26882413238482e-17,0.000167361176120299,0.000231296033061275,0.0164785398499477,0.0012263887266067,0.0056800899966966,0,0.919196336034821,0.000103187283441943,0.00495534122460867,7.26882413238482e-17,0.0401266149093452,0,1,1.22580076173263
liver-apap_3,0.0118348447653503,7.26882413238482e-17,0.000167361176120299,0.000231296033061275,0.0164785398499477,0.0012263887266067,0.0056800899966966,0,0.919196336034821,0.000103187283441943,0.00495534122460867,7.26882413238482e-17,0.0401266149093452,0,1,1.22580076173263
liver-apap_4,0.0118348447653503,7.26882413238482e-17,0.000167361176120299,0.000231296033061275,0.0164785398499477,0.0012263887266067,0.0056800899966966,0,0.919196336034821,0.000103187283441943,0.00495534122460867,7.26882413238482e-17,0.0401266149093452,0,1,1.22580076173263
liver-apap_5,0.0118348447653503,7.26882413238482e-17,0.000167361176120299,0.000231296033061275,0.0164785398499477,0.0012263887266067,0.0056800899966966,0,0.919196336034821,0.000103187283441943,0.00495534122460867,7.26882413238482e-17,0.0401266149093452,0,1,1.22580076173263
liver-ctrl_1,0.0118348447653503,7.26882413238482e-17,0.000167361176120299,0.000231296033061275,0.0164785398499477,0.0012263887266067,0.0056800899966966,0,0.919196336034821,0.000103187283441943,0.00495534122460867,7.26882413238482e-17,0.0401266149093452,0,1,1.22580076173263
liver-ctrl_2,0.0118348447653503,7.26882413238482e-17,0.000167361176120299,0.000231296033061275,0.0164785398499477,0.0012263887266067,0.0056800899966966,0,0.919196336034821,0.000103187283441943,0.00495534122460867,7.26882413238482e-17,0.0401266149093452,0,1,1.22580076173263
liver-ctrl_3,0.0118348447653503,7.26882413238482e-17,0.000167361176120299,0.000231296033061275,0.0164785398499477,0.0012263887266067,0.0056800899966966,0,0.919196336034821,0.000103187283441943,0.00495534122460867,7.26882413238482e-17,0.0401266149093452,0,1,1.22580076173263
liver-ctrl_4,0.0118348447653503,7.26882413238482e-17,0.000167361176120299,0.000231296033061275,0.0164785398499477,0.0012263887266067,0.0056800899966966,0,0.919196336034821,0.000103187283441943,0.00495534122460867,7.26882413238482e-17,0.0401266149093452,0,1,1.22580076173263
liver-ctrl_5,0.0118348447653503,8.30722757986837e-17,0.00016736117612031,0.000231296033061296,0.0164785398499477,0.00122638872660671,0.00568008999669661,0,0.919196336034821,0.000103187283441954,0.00495534122460868,8.30722757986837e-17,0.0401266149093452,0,1,1.22580076173263
