Mixture,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate,P-value,Correlation,RMSE
APAP_1,0,0,0,0.320564614971829,0.0113104548093995,3.64727254253642e-05,0.191266717381159,0.0812409103689014,0.145534370671494,0.0636711254965214,0,0.000898424246365509,0.185476909328905,0,0.329733530387806,0.952366411828696
APAP_11,0,0,0,0.361242694013715,0.0427374855517803,4.04170819176478e-05,0.0483336379821016,0.10342776979999,0.16974615234582,0.108010110274931,0,0.00986860629055351,0.156593126659192,0,0.384294272774006,0.923975182816517
APAP_2,0,1.54143104893205e-05,0,0.37713412541832,0.029691568867267,1.85672963201699e-05,0.154009083147267,0.0754026414480297,0.152870440797213,0.040878027452271,0,0,0.169980131262823,0,0.373769401478738,0.933540678228815
APAP_4,0,0,0,0.410962550878686,0.0168468189066097,1.10894289391115e-05,0.0813065972340995,0.0744564430454607,0.178517950115911,0.123781111219669,0,0,0.114117439170624,0,0.38276712047289,0.929786793479904
APAP_6,0,0,0,0.508033206383933,0.0169612195313814,5.25763132705239e-05,0.0553974241670769,0.0717009270256549,0.164745091848915,0.0920702124961644,0,0,0.0910393422336038,0,0.37378027062835,0.950784636423329
APAP_8,0,0,0,0.398106624346314,0.0175150596920992,1.98826287653793e-05,0.0338032413017849,0.0963199881657903,0.203534534828122,0.121834841589487,0,0.00370468408609653,0.12516114336154,0,0.374802696659249,0.93134395098253
Ctrl_1,0,7.852594527322e-08,0,0.19809597630735,0.00787183898793335,0,0.479648431212478,0.0600940202536189,0.118175567320585,0.0265482091438068,0,0,0.109565878248283,0,0.45408735941001,0.926793884824446
Ctrl_10,0,0,0,0.335997392838986,0.00735804623380952,0,0.314486404145622,0.070135416729657,0.172400007979521,0.00155412882792592,0,0,0.0980686032444781,0,0.487216004549854,0.878194500492816
Ctrl_12,0,0,0,0.265063523362847,0.00748128988115091,2.32142075851098e-05,0.350381416246769,0.0729230851293602,0.176015978830705,0.00724251315913562,0,0,0.120868979182447,0,0.525691733697222,0.851976274672049
Ctrl_15,0,0,0,0.391163148148973,0.00863891529729173,7.48216984039588e-05,0.244769079222084,0.0742559537641695,0.157986935993316,0.00129271537909958,0,0,0.121818430496663,0,0.571879614751231,0.820127771401804
Ctrl_16,0,0,0,0.540567505452227,0.00812571998745121,0,0.111030319587274,0.0547807983198058,0.155150221345206,0.00172551807080936,0,0,0.128619917237227,0,0.552105423578008,0.83654195514074
Ctrl_17,0,0,0,0.224662845590624,0.0127689122869966,0,0.47871306755086,0.0662494849739033,0.125242276478713,0.0018478476937308,0,0,0.0905155654251723,0,0.518380571150951,0.878009207004857
Ctrl_18,0,0,0,0.51884801944769,0.0214386081484917,0,0.0568716937510279,0.0812957726236816,0.191476571401428,0.0587587952016056,0,0,0.0713105394260758,0,0.459961044492196,0.897711034135452
Ctrl_2,0,0,0,0.362513643143945,0.00994062618081776,2.00485221117878e-05,0.174084077592625,0.0814111463416305,0.190884296913057,0.0427770790803915,0,0,0.138369082225421,0,0.417827988568144,0.910465261915172
Ctrl_3,0,0,0,0.396694334248184,0.0106054972231439,0,0.155920347299751,0.0665225027434354,0.147183408962391,0.0654254354653675,0,0,0.157648474057726,0,0.454758238493132,0.891616953215183
Ctrl_4,0,0,0,0.282240764883745,0.00486720039051204,0,0.364525446421693,0.05523764298374,0.136776666737853,0.0332887571386948,0,0,0.123063521443762,0,0.462060086190534,0.897978856329931
Ctrl_7,0,0,0,0.298087562067506,0.0166721027925371,1.97184448267979e-05,0.272011343605135,0.103822174009633,0.154467316968523,0.0547988478416559,0,0,0.100120934270183,0,0.613900842813494,0.795198802308699
Ctrl_8,0,4.99637902260818e-06,0,0.28525589311047,0.00816117201848428,3.92096170116998e-05,0.260813423924456,0.0854334530706919,0.159410394683622,0.0835143405357047,0,0,0.117367116660536,0,0.496306300740396,0.86780490638241
Ctrl_9,0,0,0,0.261901957629928,0.00707847988706975,1.31719770345285e-06,0.452555112386657,0.0593260806473705,0.114953172217562,0.0175061079961104,0,0,0.0866777720375981,0,0.568518162742264,0.833062861634041
