,B,CD4T,CD8T,Mon,NK,Neu
liver-apap_1,0.0056874966671715,0.0069251010235171,0,0.0122770465014088,0.0,0.0005327922306292
liver-apap_2,0.0206353451621045,0.0,0,0.0021684637933964,0.0,0.0011620370377777
liver-apap_3,0.0137467912065548,0.0,0,0.0052094462126538,0.0,0.0032142213130179
liver-apap_4,0.0162165485527875,0.0029321633688007,0,0.0020280084888952,0.0,0.0012919404804799
liver-apap_5,0.0,0.0048923819324303,0,0.002051125656199,0.0005177236470201,9.09448707283954e-05
liver-ctrl_1,0.0027985916838767,0.0,0,0.0008842650650066,0.0009017283961766,0.0
liver-ctrl_2,0.0,0.0054980186866294,0,0.001889679040705,0.0012497147471517,8.45260922458531e-05
liver-ctrl_3,0.0,0.0027705040705564,0,0.0,0.0029365873927713,0.0
liver-ctrl_4,0.0,0.0111297861052886,0,0.0,0.0007470302977617,0.0
liver-ctrl_5,0.0,0.0,0,0.0004653395598337,0.0029338999944633,0.0
