,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate
liver-apap_1,0.0,0.0,0.0,1.31412220540064e-05,0.0,0.0,0.0776886441636003,0.0077895039705474,0.0031332652180481,0.0576765160388179,7.23614812931827e-05,0.0010641004200889,0.0093295298672831
liver-apap_2,0.0,0.0,0.0,0.0723861069280581,0.001241717636872,0.0,0.113395818789269,0.0102879435898765,0.0067681355534672,0.0137329576646437,0.0,0.0010664023641989,0.0102785487792817
liver-apap_3,0.0,0.0,0.0,0.0,0.0001495890382585,0.0,0.106399124575136,0.0086523648125004,0.0068206564216794,0.0001443229379506,5.10610487150936e-05,0.0010034133193687,0.0117741423136409
liver-apap_4,0.0,0.0,5.01253470775169e-05,0.0,0.0,0.0,0.0889039294744954,0.0085692079013266,0.0037719146100945,0.0006762663025336,7.90967371671659e-05,0.0003366760307044,0.0086187319309964
liver-apap_5,0.0,0.0,0.0,0.0673721394680296,0.0008959565802575,0.0,0.0880933820151132,0.0072190807898008,0.0079152036600943,0.0050734131580898,0.0,0.0002391374592536,0.0102308282615576
liver-ctrl_1,0.0,0.0,0.0,0.0001369066603886,0.0,2.35939316486745e-06,0.135942449353677,0.0078544277646054,0.002449860708045,0.0014547888364401,8.18939912613056e-05,5.43182342782126e-05,0.0138175298361009
liver-ctrl_2,2.62994232959392e-05,0.0,0.0,8.86254793719126e-06,0.0,0.0,0.102166459291461,0.0054742060058761,0.0026101284763417,0.0001229014870981,4.11322513838471e-05,0.0,0.016519390854638
liver-ctrl_3,9.36055610684086e-05,0.0,0.0,0.0002290017464104,0.0,0.0,0.107637022453965,0.0092416461835096,0.0011403690850665,0.0077257036209138,6.07914431113849e-05,4.10098427997747e-06,0.0192750103757309
liver-ctrl_4,5.80661210165599e-05,3.88522571032126e-07,0.0,0.0001107288953497,0.000509710602857,0.0,0.084989554484742,0.006149663227599,0.0038270061025469,0.0037515718064864,2.54892324357021e-05,0.0,0.0227149130238091
liver-ctrl_5,0.0,0.0,7.20986616851702e-05,4.32034831722736e-05,0.0006979390508172,0.0,0.124243418984712,0.0112001624991038,0.0046915702949914,0.0061733517038925,8.63220155646074e-05,0.0,0.023286610859388
