,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate
liver-ctrl_1,0.0,0.0,0.0,0.0001369066603886,0.0,2.35939316486745e-06,0.135942449353677,0.0078544277646054,0.002449860708045,0.0014547888364401,8.18939912613056e-05,5.43182342782126e-05,0.0138175298361009
liver-ctrl_2,2.62994232959392e-05,0.0,0.0,8.86254793719126e-06,0.0,0.0,0.102166459291461,0.0054742060058761,0.0026101284763417,0.0001229014870981,4.11322513838471e-05,0.0,0.016519390854638
liver-ctrl_3,9.36055610684086e-05,0.0,0.0,0.0002290017464104,0.0,0.0,0.107637022453965,0.0092416461835096,0.0011403690850665,0.0077257036209138,6.07914431113849e-05,4.10098427997747e-06,0.0192750103757309
liver-ctrl_4,5.80661210165599e-05,3.88522571032126e-07,0.0,0.0001107288953497,0.000509710602857,0.0,0.084989554484742,0.006149663227599,0.0038270061025469,0.0037515718064864,2.54892324357021e-05,0.0,0.0227149130238091
liver-ctrl_5,0.0,0.0,7.20986616851702e-05,4.32034831722736e-05,0.0006979390508172,0.0,0.124243418984712,0.0112001624991038,0.0046915702949914,0.0061733517038925,8.63220155646074e-05,0.0,0.023286610859388
liver-mda_1,0.0,0.0,0.0,0.0484609705888683,0.0014661328267758,0.0,0.177189170199658,0.005637268923446,0.0067773162777172,0.0014286564546515,0.0,0.0,8.04648840546361e-06
liver-mda_2,0.0002230631986637,0.0,0.0,0.0002124868107862,0.0006000240074635,1.88303644464568e-06,0.143696722955526,0.0076902377234271,0.005957359397114,0.0055302376509604,3.13114257368015e-05,0.0,0.0001793843841084
liver-mda_3,5.66427976896154e-05,0.0,0.0,0.0001362044388995,0.0008066466114902,0.0,0.128463331266518,0.0110902066537255,0.004918598946886,0.002679074984033,3.97919721302929e-05,0.0,0.0003859714860781
liver-mda_4,0.0,0.0,0.0,0.0001123857704744,0.0002952268959043,0.0,0.149854591242633,0.0061273240372178,0.0041032091538835,0.002497937981843,7.3190820491851e-05,0.0,9.05591783334106e-05
liver-mda_5,0.0001750733758163,0.0,0.0001970126490535,0.0,0.0024922290469758,0.0,0.195837856825535,0.0068992354904687,0.0082183471823607,0.0173153158237095,7.9782902416943e-05,0.0009070682886419,0.0006266036880703
