"","Alveolar.Type1","Alveolar.Type2","CD4.T","CD8.CytT","Ciliated","Fibroblast","Mast","Monocyte","NK"
"X0",102.822871976567,0,11.2039495627388,5.90443822153092,76.1363067240631,0,49.274869399234,0,0
"X1",171.992153199992,0,0,0.0558981503665246,57.8275944839352,0,37.7466427977096,0,0
"X2",129.071479783158,0,0,0,0,56.5694891485218,51.7176581938683,0,0
"X3",64.1255950866836,0,0,0,163.993300073883,0,40.9083610068028,0,0
"X4",208.198251520485,0,0,13.1557098062875,10.0989588396249,0,29.9210053982829,0,0
"X5",171.981028324158,0,0,0,51.4131193082867,0,20.6354311677588,6.57208769018741,0
"X6",88.6217258978353,0,0,63.267173556611,88.8720224522582,0,0,0,0
"X7",149.086332690802,0,0,0,55.2270632144606,0,47.9642418361268,0,0
"X8",130.911070868898,0,0,27.0751236897776,67.7176281174913,0,29.4823204751553,0,0
"X9",127.082630571956,0,24.9581473577562,0,57.5032933022038,0,28.092950338539,0,0
"X10",214.802618279899,0,0,6.6481726431234,0,0,42.766861615407,0,0
"X11",148.032692652638,0,0,0,26.1332796179836,15.3691599970321,39.6077547514516,25.6661654945944,0
"X12",147.908015858156,0,13.0901957946423,0,103.494013310086,0,0,0,0
"X13",198.75752025285,0,0,0,0,0,52.6425141121933,0,0
"X14",111.318274835823,0,0,39.9380814607279,94.4660090860977,0,3.86612654084345,0,0
"X15",162.366989254836,0,0,9.86848731643076,56.7858709602146,0,30.3657617313448,0,0
"X16",74.3480103608358,0,0,30.2192970637901,127.485155159857,0,10.3831795699245,0,0
"X17",140.499150121667,0,0,0,94.5423830844735,0,21.4133334156226,0,0
"X18",133.10286611725,0,0,6.38449917759386,0,36.1559364627537,54.9320005567233,0,0
"X19",196.604498830466,0,8.56657250755636,0,0,14.5801873418734,31.6610588202966,0,0
"X20",97.6831727706562,0,0,32.2124477544795,108.253582548439,1.69998569827196,17.7196045470973,0,0
"X21",44.8089633071949,0,0,24.5241304480971,87.6016516090938,48.6615730905348,24.2941402949146,0,0
"X22",141.4816455093,0,0,0,98.1176796365585,0,1.66267219584391,18.3064429820758,0
"X23",123.540941246766,0,0,12.230530443693,94.2061960167952,0,33.9040479667752,0,0
"X24",141.157129711207,0,0,27.5322340909089,89.1615588153983,0,0,0,0
"X25",110.843646022203,0,0,26.7623759053755,101.899471431303,0,13.8841095190274,0,0
"X26",134.679980724316,0,0,0,83.3282988757159,0,35.2380369233354,0,0
"X27",37.113888483426,0,11.8841030903478,5.2773622659504,161.30150112039,0,21.7239088724429,0.0590217320945427,0
"X28",210.870631121788,0,0,0,0,0,46.7545707580472,0,0
"X29",197.134986930088,0,0,0,42.6247982082391,0,32.8418071655062,0,0
"X30",0,0,0,0,255.319816693008,0,17.9643371687655,0,0
"X31",71.30115635288,0,0,0,70.8389657297463,51.7613405692059,41.3648549623016,0.963901533438039,0
"X32",120.105460261101,0,0,0,101.947002262415,0,44.3611217127598,0,0
"X33",231.97946338485,0,0,0,0,0,34.239775437116,0,0
"X34",24.3205157757607,0,0,0,190.837305754366,0,0,31.9863942650822,0
"X35",130.271400364187,0,0,0,68.0078181305666,0,60.7759329820379,0,0
"X36",177.34698785882,0,0,11.9145024759343,0,14.5384906263232,45.400856838083,0,0
"X37",122.774741407239,0,0,0,106.979299864622,0,32.6972216744869,0,0
"X38",83.6233770018496,0,0,0,113.502406836168,6.99433279177098,55.0682615234905,0,0
"X39",70.5795157195304,0,0,19.1484395767116,121.496327189241,0,39.7566265511732,0,0
"X40",184.428201009301,0,0,3.10492637688039,53.1439302282213,0,20.7295221067743,0,0
"X41",173.297707436033,0,0,21.4655423801298,38.0973097517244,0,28.038228585054,0,0
"X42",185.996679971462,0,9.84902552719429,0,38.3113309235264,0,30.7574895570411,0,0
"X43",164.593614749623,0,0,0,36.658867218802,0,45.0786169363691,0,0
"X44",165.002980672085,0,0,28.2513359954875,23.3012366095638,0,28.762915069237,0,0
"X45",23.021398297831,0,0,33.9846908019861,200.339061643077,0,0,0,0
"X46",207.043390256092,0,0,5.86153578885249,0,0,38.1803690889506,3.47461018532727,0
"X47",73.7115264150634,0,0.890207994754582,0,129.235607489805,0,54.2561751929416,0,0
"X48",71.4510310152553,0,0,0,107.821043759842,0,55.9282145517221,0,0
"X49",92.6334651510905,0,0,0,156.02356976714,0,24.9596818789376,0,0
"X50",109.872086583773,0,0,0,100.802626905526,0,43.0252310995083,0,0
"X51",75.6028625378427,0,0,0,162.688277494283,0,31.4666666688004,2.46504957638651,0
"X52",189.536227085619,0,0,5.3768053419267,0,14.1788046048385,34.389546552955,16.5853197153094,0
"X53",101.149744615892,0,0,12.3860689476181,79.4744961808441,7.77368994785887,51.7612031649987,0,0
"X54",100.637596083442,0,0,17.3495248482401,101.65531833773,0,3.41025488945534,27.535800131773,0
"X55",15.9022665156023,0,0,0,144.242499942864,32.6018429005332,47.0576575357671,0,0
