,Alveolar-Type1,Alveolar-Type2,Ciliated,Mast cells,Monocytes,Fibroblast,NK cells,CD4+ T,Cytotoxic T
0,0,0,0.109302494521503,0,0,0.0,0,0,0
1,0,0,0.107314100148263,0,0,0.0,0,0,0
2,0,0,0.106003397124411,0,0,0.0,0,0,0
3,0,0,0.105939657220837,0,0,0.0,0,0,0
4,0,0,0.1056030933223,0,0,0.0,0,0,0
5,0,0,0.108712734662365,0,0,0.0,0,0,0
6,0,0,0.106564216323001,0,0,0.0,0,0,0
7,0,0,0.106201570544326,0,0,0.0,0,0,0
8,0,0,0.107842150371812,0,0,0.0,0,0,0
9,0,0,0.119472014210149,0,0,0.0,0,0,0
10,0,0,0.0977982354517273,0,0,0.0067262006452163,0,0,0
11,0,0,0.103970719424435,0,0,0.0,0,0,0
12,0,0,0.0052470414607485,0,0,0.116370258412654,0,0,0
13,0,0,0.107418744283255,0,0,0.0,0,0,0
14,0,0,0.110826842305494,0,0,0.0,0,0,0
15,0,0,0.104901869402191,0,0,2.99783510169644e-05,0,0,0
16,0,0,0.116699502448346,0,0,0.0,0,0,0
17,0,0,0.108479607252175,0,0,0.0,0,0,0
18,0,0,0.0993404745146829,0,0,0.0082966371282659,0,0,0
19,0,0,0.104644070342315,0,0,0.0047261527942603,0,0,0
20,0,0,0.0574550322526477,0,0,0.0555966114855412,0,0,0
21,0,0,0.1113042807318,0,0,0.0,0,0,0
22,0,0,0.107476068578017,0,0,0.0,0,0,0
23,0,0,0.10719954060483,0,0,0.0,0,0,0
24,0,0,0.103423467268997,0,0,0.0027353826203966,0,0,0
25,0,0,0.108027062255288,0,0,0.0,0,0,0
26,0,0,0.107376337531531,0,0,0.0,0,0,0
27,0,0,0.109284469948697,0,0,0.0,0,0,0
28,0,0,0.0985210851083729,0,0,0.0076755090727506,0,0,0
29,0,0,0.103570283724618,0,0,0.0,0,0,0
30,0,0,0.106482730057039,0,0,0.0,0,0,0
31,0,0,0.10768946837246,0,0,0.0,0,0,0
32,0,0,0.105211168629011,0,0,0.0,0,0,0
33,0,0,0.107041198478303,0,0,0.0,0,0,0
34,0,0,0.107719738782754,0,0,0.0,0,0,0
35,0,0,0.107730982202293,0,0,0.0,0,0,0
36,0,0,0.10751783603033,0,0,0.0012382021480955,0,0,0
37,0,0,0.105233437809176,0,0,0.0,0,0,0
38,0,0,0.108139399479264,0,0,0.0,0,0,0
39,0,0,0.107861948424176,0,0,0.0,0,0,0
40,0,0,0.107597471056803,0,0,0.0,0,0,0
41,0,0,0.106849716826205,0,0,0.0,0,0,0
42,0,0,0.106706640853925,0,0,0.0,0,0,0
43,0,0,0.0,0,0,0.118800513235582,0,0,0
44,0,0,0.107284773043754,0,0,0.0,0,0,0
45,0,0,0.108815804155897,0,0,0.0,0,0,0
46,0,0,0.104862351881668,0,0,0.002796243123398,0,0,0
47,0,0,0.107223628766954,0,0,0.0,0,0,0
48,0,0,0.109315092853631,0,0,0.0,0,0,0
49,0,0,0.107789153661137,0,0,0.0,0,0,0
50,0,0,0.104148994640185,0,0,0.0,0,0,0
51,0,0,0.1050444104172,0,0,0.0,0,0,0
52,0,0,0.0989336768721186,0,0,0.0056598860198407,0,0,0
53,0,0,0.107414997604806,0,0,0.0,0,0,0
54,0,0,0.107490532878708,0,0,0.0,0,0,0
55,0,0,0.109171290729744,0,0,0.0,0,0,0
56,0,0,0.105949438857406,0,0,0.0,0,0,0
57,0,0,0.103940528649948,0,0,0.0,0,0,0
58,0,0,0.107688740719532,0,0,0.0,0,0,0
59,0,0,0.105493853994997,0,0,0.0,0,0,0
60,0,0,0.105968748885364,0,0,0.0,0,0,0
61,0,0,0.105216857059603,0,0,0.0,0,0,0
62,0,0,0.10747622819058,0,0,0.0,0,0,0
63,0,0,0.106225917032053,0,0,0.0,0,0,0
64,0,0,0.104278487630917,0,0,0.0,0,0,0
65,0,0,0.104787012225086,0,0,0.0023903181753191,0,0,0
66,0,0,0.107922950755562,0,0,0.0,0,0,0
67,0,0,0.109016860190992,0,0,0.0,0,0,0
68,0,0,0.108265267182719,0,0,0.0,0,0,0
69,0,0,0.0,0,0,0.129562202609888,0,0,0
70,0,0,0.106207886009488,0,0,0.0,0,0,0
71,0,0,0.110186483604793,0,0,0.0,0,0,0
72,0,0,0.108668970371545,0,0,0.0,0,0,0
73,0,0,0.106496537482452,0,0,0.0,0,0,0
74,0,0,0.0,0,0,0.123429896818698,0,0,0
75,0,0,0.105567133752811,0,0,0.0,0,0,0
76,0,0,0.109433223726516,0,0,0.0,0,0,0
77,0,0,0.106217145925631,0,0,0.0,0,0,0
78,0,0,0.107401121169137,0,0,0.0,0,0,0
79,0,0,0.10648098723968,0,0,0.0039828519745278,0,0,0
80,0,0,0.106173785072647,0,0,0.0,0,0,0
81,0,0,0.107699459751597,0,0,0.0,0,0,0
82,0,0,0.105984164971835,0,0,0.0,0,0,0
83,0,0,0.105250828062576,0,0,0.0,0,0,0
84,0,0,0.10778325333174,0,0,0.0,0,0,0
85,0,0,0.107576971874832,0,0,0.0,0,0,0
86,0,0,0.0,0,0,0.118487571898882,0,0,0
87,0,0,0.125944085716033,0,0,0.0,0,0,0
88,0,0,0.106896674501913,0,0,0.0,0,0,0
89,0,0,0.109718864740808,0,0,0.0,0,0,0
90,0,0,0.112973215122911,0,0,0.0,0,0,0
91,0,0,0.10792719842173,0,0,0.0,0,0,0
92,0,0,0.105929991868897,0,0,0.0,0,0,0
93,0,0,0.106823350986059,0,0,0.0,0,0,0
94,0,0,0.109072880569951,0,0,0.0,0,0,0
95,0,0,0.108015713168289,0,0,0.0,0,0,0
96,0,0,0.108197831767126,0,0,0.0,0,0,0
97,0,0,0.104579867011317,0,0,0.0,0,0,0
98,0,0,0.108434922655319,0,0,0.0,0,0,0
99,0,0,0.110327169008085,0,0,0.0,0,0,0
