,B,CD4,CD8,Monocyte,NK,Neutrophil
liver-apap_1,0.0,0.0,0.109617543673285,0.0,0.0,0.0005246515123316
liver-apap_2,2.4786228244309e-05,0.0002094193127881,0.0,0.0388963271235414,5.41379920481779e-05,0.0002082176800909
liver-apap_3,0.0,0.0,0.0652818671791839,0.359280143268765,0.0,0.0014247239869531
liver-apap_4,0.0,0.107079751966948,0.0821914007536408,0.0356689727736701,0.0,0.0005824656218855
liver-apap_5,0.0,0.0,0.0986257653006569,0.0105938937422573,0.0,0.0
liver-ctrl_1,0.0,0.0,0.101556912755436,0.0012312061279793,0.0,0.0
liver-ctrl_2,0.0001037306687191,0.0,7.76953848025061e-05,0.0,5.31644165761268e-05,0.00019739546698
liver-ctrl_3,9.42709569340309e-05,0.0,0.0002282629641182,0.0,7.03191902043358e-05,6.6215502680416e-06
liver-ctrl_4,0.0,0.0,0.0606254896847969,0.000467850187882,0.0,0.0
liver-ctrl_5,0.0,0.0,0.0438760681984513,0.0,0.0,0.0
