,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils
ES740463,0.374499226510943,0,0,1.08535483695763,0.0,0.682537284356101,0.0,0.121420416371855,0.44162038416852,0.0,0.989485272464499,0.0,4.90244807808915,0.0,0.0,0.0,0.0,0.0,0,0,0.0497800616885102,0.0
ES740496,0.214580594796224,0,0,3.84142198213513,0.492101146345321,0.519238942811373,0.0,0.0,0.0,0.421054765017902,0.437605641945261,0.0,1.10608383803742,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0150126875046247
ES740562,0.319308281157978,0,0,0.796818928314984,0.552422701206021,0.338757426214289,0.0,0.18948513911658,0.52370883595221,0.0,0.719517658767726,0.208168022377489,4.23795632894751,0.0,0.0,0.0,0.0,0.0,0,0,0.0037183978781114,0.0
ES740637,0.177502996478756,0,0,0.659428586689012,0.169129869807455,1.00120423618347,0.0,0.256096722034091,0.461735892340247,0.0,0.930827890219009,0.0,2.70525468276075,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
ES740640,0.387369960074861,0,0,0.893653674261369,2.02260013895964,1.05518168711984,0.0,0.0,0.174080140358824,0.0,0.811338836418643,0.0300521482179263,1.80192265817149,0.0,0.0092501318491337,0.0,0.0,0.0130528998538937,0,0,0.0229370561582557,0.0
ES740691,0.275522024365263,0,0,0.780398316966308,0.754906119346089,1.87221923764892,0.0,0.0,0.0,0.0,0.861248056046401,0.0,2.77742008606895,0.0,0.0,0.0,0.0,0.0,0,0,0.0177573108618448,0.0
ES740706,0.24164203859111,0,0,2.8070884011436,0.625105072462204,1.06515977937764,0.0,0.0933443997356987,0.572551322266982,0.0,1.16223714290247,0.0,1.50963770552763,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
ES740712,0.487441542541695,0,0,0.372168706516328,0.649796458673783,0.0,0.0,0.0238313334064265,0.529674491781644,0.0,0.315134701767676,0.425618399358255,3.88412598211427,0.0,0.0,0.120816241728005,0.0,0.0,0,0,0.10160966266046,0.0
ES740724,0.593311690149561,0,0,0.547623745755339,0.528949381060813,2.88261349443973,0.0,0.100080851701388,0.0,0.0,0.756593525063991,0.0,4.58713897079597,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
ES740772,0.352846304170233,0,0,1.23898613549919,0.491011369344823,0.262301626685126,0.0,0.164396283252303,0.563096594244899,0.0,0.230306292028724,0.0,3.04958244027774,0.0229703314169497,0.0107561877016699,0.081076733249963,0.0275931206816331,0.0229337302689044,0,0,0.106412838775868,0.0
ES740790,0.571636514784317,0,0,1.17395920940383,3.28839141833818,1.13244970687532,0.0567689608302793,0.0,0.333961142186265,0.0,0.0209252195383133,0.0,0.967218918928872,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
ES740871,0.346552417848808,0,0,1.0731497331251,0.557295314031684,1.3164374271148,0.0334190131517062,0.186182998490997,0.615116583957174,0.0,0.979592050046138,0.0,5.38358136988773,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0
