"","B","Basophil","CD4","CD8","Cholangiocyte","Eosinophil","Hepatocyte","Kupffer","LSEC","Monocyte","NK","Neutrophil","Stellate"
"ANIT_1",0,0,0,0.0630023256196358,0.00163735928230192,0,0.0704091302623435,0.0177338672432235,0.0195508001350383,0.0530354242878385,0,0.000373402364016652,0.0134879766907146
"ANIT_2",0,0,0,0.00876555448382019,0.0018597846438796,0,0.114510285210994,0.0113396918429819,0.0320315462555661,0.0331393159923806,0,9.67236680565594e-05,0.0337874771221838
"ANIT_3",0,0,0,0.0577451184749568,0.0012790069326564,4.75043626122582e-06,0.114823016632083,0.0122372968159098,0.0233090042516577,0.0353971286892303,0,0,0.014978962141457
"ANIT_4",0,0,0,0.0453148234945373,0.00106106149120084,0,0.106503955059701,0.0105073879416165,0.034582887967854,0.0335465060118587,0,0.000281716049770583,0.031912510897496
"Ctrl_1",0,0,0,0.0378029049704404,0.00254917235913448,0,0.0904710415640776,0.0145728792655673,0.0265495660819953,0.0523458159296106,0,0,0.0348908085203069
"Ctrl_10",0,0,0,0.0190993060627975,0.00214730352815182,7.4858475792239e-06,0.0701816910863193,0.0155428878382388,0.037820366977656,0.022403263428473,0,0,0.0293668588213498
"Ctrl_12",9.47951273084305e-05,0,0.00117210920892678,5.31474222371517e-05,0.00165729650423337,0,0.0943993797209422,0.0180253974115099,0.0435800075647232,0.00194182607856713,5.2771668238123e-05,0.000227177742502391,0.0400751025301132
"Ctrl_15",3.96210994532164e-05,0,0.000333978959012299,0.000322995281287757,0.00236864784075878,9.93717031221529e-06,0.113798095158672,0.0158845173007784,0.0385812756431649,0.000602916775082927,4.81680611424688e-05,0.000266497413521223,0.048582471583648
"Ctrl_16",9.72168186392708e-05,0,0.000594863645186426,0,0.00300974225402834,2.08522503697163e-07,0.10371487985749,0.0132708151281575,0.0296643593186482,0.00623888169944025,3.33167326368525e-05,0.000245217494557119,0.038063729396947
"Ctrl_17",2.42587057643102e-05,0,0.00028049561682437,6.16274370905954e-05,0.00188808582723563,0,0.109892219416106,0.0151216216929373,0.0299637904704557,0.0111673369216118,7.24922766419112e-05,0.00059686341643216,0.0286761202957453
"Ctrl_18",3.46462036760059e-05,0,0.000647098843566575,0.00020008428351634,0.00272781081020698,0,0.114054165974737,0.00894937072316233,0.0328210491318798,0.00482899380523241,0.000103565666996651,0.00115669154604438,0.0199309051681953
"Ctrl_2",0,0,0,0.0534901935430343,0.00144982255038794,1.23522195519326e-08,0.0977330101408994,0.0128046265889605,0.0284338872305837,0.00801494030362441,0,0,0.0302950400445546
"Ctrl_3",5.40288648332123e-06,0,0.000319209405279846,0.00130707682458406,0.00191833641168595,2.49019478635357e-06,0.0806104473200893,0.0121680072556743,0.0257535972642156,0.0140609974669523,6.92266340777728e-06,0,0.0360526711069891
"Ctrl_4",1.96201165307764e-05,0,0,0.00338974899556198,0.00206820482837748,0,0.061124331704584,0.0135819662054822,0.0301277162824072,0.0453450557320189,0,0,0.0335044551816891
"Ctrl_7",0,0,0,0.0223990752886307,0.00311577140999772,0,0.0972292492464848,0.0150491450441725,0.0342036883354676,0.0086436718214942,0,5.79755915792762e-05,0.0229573944303149
"Ctrl_8",0,0,0,0.000437082365618603,0.00147074803310223,4.81466727408702e-06,0.105570772343175,0.0185736105277617,0.0312396225368543,0.0607151851063711,3.62304464790046e-05,0,0.0435911298612
"Ctrl_9",0,2.38303136833634e-07,0,0.00640912948146197,0.00197954655620855,6.83186251958321e-06,0.1092165681871,0.0160595937760048,0.0275189672802883,0.0372004540061048,3.96780133416823e-06,0.000510682313673465,0.034470210321155
