,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory  Tregs ,T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils
"PBMCs, 17-002",9.47320332985098e-05,0.0,0,0.0001834723933139,0,7.82561280392338e-05,7.61830242515696e-05,0.0,1.42484968217083e-06,1.01076485443876e-05,0.0001210552618676,1.88971594726526e-05,0.0002383873196639,0.0,0.0,4.74679552762625e-05,0.0,1.80389737260768e-05,0,0.0,0.0,8.02940952380123e-06
"PBMCs, 17-006",6.37571039404064e-05,0.0,0,0.0001876057846401,0,0.0001379404930069,7.73234269015873e-05,0.0,4.48032497270259e-05,0.0,6.29255923801134e-05,3.2774806360054e-05,0.0001784749440497,2.5437941404179e-05,1.24435274591144e-05,2.25589774638707e-05,0.0,1.29477236540111e-05,0,0.0,0.0,1.89986688477449e-06
"PBMCs, 17-019",0.0001314418946413,0.0,0,0.0001707193513762,0,0.0001121949783843,2.09612751424688e-05,0.0,3.06377525451644e-05,9.54870265404525e-06,0.0002226957395069,0.0,0.0002355825893048,0.0,0.0,2.9157720769307e-05,7.32570640059647e-06,0.0,0,0.0,0.0,0.0
"PBMCs, 17-023",9.68667492932608e-05,0.0,0,8.90875819414542e-05,0,0.0001651968552657,3.16612807727035e-05,0.0,1.41443716331136e-05,0.0,0.0001037363671855,2.15375100809022e-05,0.0002581803431121,1.89238960577064e-05,0.0,4.62424970546227e-05,0.0,9.28483439565163e-06,0,0.0,0.0,9.567766495334e-06
"PBMCs, 17-026",8.19212896711175e-05,0.0,0,0.0001818596596275,0,0.0001013691009126,4.991593247778e-05,0.0,1.87286679687236e-05,0.0,8.86717270861242e-05,7.97313336340657e-06,0.0002600002100784,1.17979680247775e-05,0.0,5.77326318674506e-05,0.0,9.97672865075026e-06,0,0.0,0.0,0.0
"PBMCs, 17-027",0.0001177959603069,0.0,0,0.0002583675388826,0,4.77306552605888e-05,4.13235301209223e-05,0.0,1.35206490348176e-05,0.0,0.0001222579435514,2.34134604856614e-06,0.0002303939939711,0.0,0.0,6.39158503649642e-05,5.50061716507133e-06,0.0,0,0.0,8.02278019951581e-06,0.0
"PBMCs, 17-030",6.93041304031701e-05,5.56107445729786e-07,0,0.0002734944992634,0,3.62310853596039e-05,8.72148869460245e-07,0.0,2.10652060410504e-05,0.0,0.0001808412334019,2.33733588715523e-05,0.0002803243160211,0.0,0.0,4.4955894135868e-05,0.0,0.0,0,0.0,0.0,0.0
"PBMCs, 17-034",8.08189604521129e-05,0.0,0,9.98075595704664e-05,0,0.0001877138957504,4.66963747927885e-05,0.0,0.0,0.0,0.000124627916404,2.12984349516035e-05,0.0002782704140386,0.0,0.0,4.28840044479054e-05,0.0,0.0,0,0.0,1.19153494523602e-05,4.61017862716512e-07
"PBMCs, 17-040",0.0001004563938507,0.0,0,0.0001501354795202,0,8.4580352170344e-05,7.31469694207666e-05,0.0,1.64710169672162e-05,0.0,9.99060868151502e-05,2.31940060634462e-05,0.0002431501816223,6.29176999166151e-07,0.0,3.88804025937231e-05,0.0,0.0,0,0.0,0.0,0.0
"PBMCs, 17-041",8.39553657382321e-05,0.0,0,0.0001581143687122,0,0.0001677116130481,7.97907658323358e-05,0.0,1.71583994364813e-05,0.0,0.0001291472515862,1.50863665383641e-05,0.0001976613595059,0.0,0.0,2.71761406435876e-05,0.0,0.0,0,0.0,0.0,0.0
"PBMCs, 17-042",7.6812028743602e-06,0.0,0,0.0001098309478572,0,7.22746431553805e-05,5.11904639817014e-05,0.0,0.0,3.48184272849627e-05,7.95788925572609e-05,6.01397579123806e-05,0.0002941971166918,0.0,0.0,7.56449859232618e-05,9.77032440604979e-06,0.0,0,0.0,0.0,1.95064866447781e-05
"PBMCs, 17-043",7.06348440742206e-05,0.0,0,0.0001247012056414,0,0.0002045816535252,8.37182602815788e-05,0.0,0.0,1.81863496179534e-05,0.0001334753936175,6.2689676012101e-06,0.0002177171429153,0.0,0.0,4.14724449623683e-05,2.41918789085721e-07,0.0,0,1.09142839659546e-06,9.0235086628245e-06,0.0
"PBMCs, 17-045",0.0001224912430723,0.0,0,0.000143702286357,0,0.0002050471885222,6.25910350538902e-05,0.0,0.0,2.37110079937636e-05,0.0001029747168594,9.81007527237819e-06,0.0001970513071492,0.0,0.0,2.21718920738237e-05,0.0,0.0,0,0.0,5.71881788136296e-06,0.0
"PBMCs, 17-047",9.03281553389774e-05,0.0,0,0.0001749103943394,0,0.0001340114975693,6.28896795593737e-05,1.15245234883557e-05,5.61771929059374e-06,9.64818141325199e-07,0.0001310229155145,4.17588632805078e-05,0.0001596699536033,0.0,0.0,1.55728274246428e-06,0.0,0.0,0,0.0,9.66948572351673e-06,0.0
"PBMCs, 17-054",9.61024846421733e-05,0.0,0,0.0001130370111052,0,0.0002138361149784,8.48415316798339e-05,0.0,2.51900676106471e-05,0.0,5.88435035681075e-05,1.05845324980667e-05,0.0002088153660071,0.0,0.0,3.15259994005474e-05,0.0,8.31518244336231e-06,0,0.0,1.68460943059582e-05,0.0
"PBMCs, 17-055",4.62518559311746e-05,0.0,0,0.0001380729046444,0,0.0001447770868426,4.83680177391874e-05,0.0,1.84886642941236e-05,0.0,7.60952897161325e-05,2.24481518796912e-05,0.0002776153675222,1.25575137131807e-05,0.0,6.43496771975849e-05,0.0,8.54305646077284e-06,0,0.0,2.8749470616129e-06,3.11137085121983e-05
"PBMCs, 17-057",9.04929331131236e-05,0.0,0,0.0003217006424245,0,0.0,1.25655738026926e-05,0.0,6.37572204599864e-05,0.0,9.98391474859004e-05,2.99562319346857e-05,0.0001643179038516,0.0,0.0,3.58996462183536e-05,0.0,7.40306267567944e-06,0,0.0,0.0,0.0
"PBMCs, 17-058",0.0001029852741251,0.0,0,0.0002033308988826,0,0.0001200008058386,3.82576882726624e-05,0.0,6.11648839870047e-05,0.0,3.16175270885242e-05,1.8624972248886e-05,0.0001507341881981,0.0,0.0,3.28756969175853e-05,0.0,6.69282633824457e-06,0,0.0,3.20299906095148e-06,0.0
"PBMCs, 17-060",6.93414979237918e-05,0.0,0,0.0002515641409848,0,0.0001018747525484,5.26963171422631e-05,0.0,2.21649625832851e-05,0.0,0.0001130339241889,1.8909705023753e-05,0.0002198096325283,0.0,0.0,1.3708029116846e-05,0.0,0.0,0,0.0,4.6678432122397e-06,5.32309033050342e-06
