,B cells memory,B cells naive,Dendritic cells activated,Dendritic cells resting,Eosinophils,Macrophages M0,Macrophages M1,Macrophages M2,Mast cells activated,Mast cells resting,Monocytes,NK cells activated,NK cells resting,Neutrophils,Plasma cells,T cells CD4 memory activated,T cells CD4 memory resting,T cells CD4 naive,T cells CD8,T cells follicular helper,T cells gamma delta,T cells regulatory (Tregs)
"PBMCs, 17-002",0.0,0.008238622842486656,0.0003121347357213528,0,0,0.0002264483134578549,0,0.0002691453815363204,0.0,0.0,0.030114389630720228,0.009798791311443025,0.00599747516941474,0,0.0,0.005330747452369029,0.0,0.0,0.040925892125069474,0.0001931687127002702,0.0,0.0006978437593055052
"PBMCs, 17-006",0.0,0.0018268847945857325,0.0001247486484089916,0,0,0.0,0,0.0,0.005871474426553212,0.0,0.015578282491555559,0.004479114114482367,0.004342891247220406,0,0.0,0.0014375721741416829,0.014175047324773865,0.0,0.04332611574178,0.002039980114094504,0.0,0.006951332642025865
"PBMCs, 17-019",0.0,0.015348505197908978,0.0001922500760874339,0,0,0.0,0,0.00042434410246294704,0.0,0.0,0.031359696755317516,0.010621749682813882,0.02855155824090395,0,0.0,0.0006014544964348271,0.022702406271962572,0.0,0.029324734358240956,0.0,0.0008428011602108248,0.00016234503982480377
"PBMCs, 17-023",0.0,0.008231088859178911,0.000354617798560335,0,0,0.0011584657616923212,0,0.0,0.0,0.0,0.03755497359296079,0.005917841849390507,0.004724201683530117,0,0.0,0.0005188672294637935,0.021189455371282962,0.0,0.006999399274563971,0.001648785204199014,0.0,0.0018420736133348996
"PBMCs, 17-026",0.0,0.003333135941199841,0.00020567782355830687,0,0,0.0008004569879824134,0,0.00043577929600925125,0.0,0.0,0.030338245149578707,0.00876928568283466,0.0,0,0.0,0.0022505399540283916,0.006246552910999189,0.0,0.03199383468170305,0.00037024471580098667,0.0,0.0010757349116188525
"PBMCs, 17-027",0.0,0.007312215588451049,0.0002562785865464111,0,0,0.0,0,0.0009035726534247124,0.0,0.0,0.025260983356045822,0.009989505522965183,0.0019080867401754917,0,0.0,0.0012762788254900353,0.004366071769417427,0.0,0.031031104724751363,0.00040421618563120485,0.0,0.0008682062059012716
"PBMCs, 17-030",0.0012432099549588714,0.0017535382226380944,0.00014542463066732564,0,0,0.0,0,0.00042249227175076095,0.0,0.0006814892752515468,0.02870789610767845,0.010853177835921135,0.009034439966006537,0,0.0,0.0020211484954649156,0.0024440446652585217,0.0,0.03474861887636702,0.0,0.0033110193573196406,0.0014517171754877313
"PBMCs, 17-034",0.0,0.0064374337684833935,0.00020653437972171078,0,0,0.0,0,0.0004014945866494392,0.0,0.0,0.03876707926969311,0.004980539890664155,0.007678739211077643,0,0.0,0.0038859360396601545,0.01220220719556231,0.00013848982700122206,0.01208959258766694,0.0,0.0,0.0
"PBMCs, 17-040",0.0,0.006190332650003318,0.0001612307661348634,0,0,0.0009334474857116906,0,0.0,0.0,0.00023808226013077153,0.021337991064942257,0.011291326023594566,0.0,0,0.0,0.008067608373681815,0.007515346710681226,0.0,0.021204480629944438,0.00031283428393659484,0.0,0.002899626167347434
"PBMCs, 17-041",0.0,0.004380514967396984,0.00020349390142373924,0,0,0.0,0,0.0007052659751040472,0.00011705901895090738,0.0,0.017068921464156932,0.012013780485821758,0.004694928271229494,0,0.0,0.004191343945325167,0.01359649283584117,0.00610916222486154,0.016016268728346782,0.0,0.0,0.0
