,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate
ANIT_1,0,0.018907359471909333,0,0.07975643792111274,0.08332985744475138,0,0.4064233184827087,0.039908024044826976,0.0862894646291869,0.044268759460188344,0.0,0.046450677934488156,0.10382833365261825
ANIT_2,0,0.0220630137258175,0,0.05867318066449944,0.06645012136377203,0,0.407279898560786,0.020167607746341843,0.09329996606885334,0.03458937216420149,0.0,0.008095549982013108,0.15567319940548488
ANIT_3,0,0.013096179380070168,0,0.07387782196181576,0.09107981730307751,0,0.38192631325031146,0.056250709290661886,0.10429358676898319,0.023334392539889653,0.0,0.009261431973624988,0.10552917830667667
ANIT_4,0,0.01345687182378059,0,0.051202570097692336,0.07099263200456513,0,0.38900634842198395,0.033662312802913145,0.08737447462591232,0.032834058859082485,0.0,0.013580240638690717,0.17071391317878978
Ctrl_1,0,0.016095512877888896,0,0.05336853883900352,0.0965009777976783,0,0.40796194847393985,0.03353429193766748,0.051287924103518845,0.027658532524600602,0.0,0.0,0.15529180699191655
Ctrl_10,0,0.0,0,0.0,0.08261657518074542,0,0.3779390612106696,0.07655153054573385,0.08257341047041371,0.02957215370148554,0.0,0.0,0.1638176668702909
Ctrl_12,0,0.0058128049308208375,0,0.0,0.07904944977170805,0,0.3701271672643172,0.05831872846393484,0.09671108019495628,0.022952838532840747,0.003290443902986011,0.0005391576594088595,0.19164494519859568
Ctrl_15,0,0.0025054748980039795,0,0.006741198270117423,0.1035412528824609,0,0.3820062723403829,0.050221282728539866,0.06820081331358006,0.02215337761785405,0.0021203581300300433,0.00878665306561158,0.19353714881690173
Ctrl_16,0,0.0,0,0.004320072922759615,0.09322657610402352,0,0.36946305684463704,0.03885472257406923,0.08493555434407736,0.015362494754252965,0.0,0.003278191850635275,0.19420596602930593
Ctrl_17,0,0.0,0,0.008697858375753932,0.0736072288269188,0,0.40758442345298634,0.06474032503044945,0.05832657134460607,0.03747743647695758,0.005660769684696549,0.013964397739413104,0.16867281189274128
Ctrl_18,0,0.0,0,0.00373347474264874,0.09953205631598823,0,0.37949323601122237,0.05290612889006596,0.10172744658316664,0.05159555334672067,0.0037570326350683234,0.034069763796341974,0.12878489883091465
Ctrl_2,0,0.008157958355298242,0,0.0468255826130999,0.0945537914576976,0,0.3829414155897711,0.020341826104809054,0.05973326800790507,0.03131242401080504,0.0,0.0,0.17586411466803034
Ctrl_3,0,0.006680117137438812,0,0.051621272914090056,0.09790405562124793,0,0.3827502583268836,0.020443352203906345,0.05467993909041652,0.05503672328423559,0.0,0.0,0.19051314326876526
Ctrl_4,0,0.009584343582657225,0,0.049193734693087056,0.10034728682617955,0,0.38866803221205365,0.021473219216356292,0.06294571059069083,0.027138666891284014,0.0,0.0,0.17322016484183758
Ctrl_7,0,0.008323834298612307,0,0.0576115480828163,0.0952794902134367,0,0.39110047637790485,0.06397273545696,0.08221527418846052,0.017768184417908426,0.0,0.0,0.12776617193289153
Ctrl_8,0,0.0034117167798275966,0,0.05519110401954145,0.07642604017212035,0,0.38050341028000884,0.06651595624144932,0.070963153997629,0.036926719251004325,0.0,0.0,0.18006566844384994
Ctrl_9,0,0.016210996849757495,0,0.06821177011933943,0.07385593134679566,0,0.39062836807719997,0.05278590121503557,0.07362376880250443,0.025328295726239586,0.0,0.014718828255816765,0.17094726289379325
