,B,CD4,CD8,Monocyte,NK,Neutrophil
liver-ctrl_1,0.03032137889476749,0.07623602517380244,0,0.2430442378331353,0.06404931364491182,0.024081772350346725
liver-ctrl_2,0.04354648294931648,0.11100916834892986,0,0.24523326278524368,0.0789981199934026,0.021283789175611318
liver-ctrl_3,0.056669801836515175,0.11114356345197728,0,0.2526918983326063,0.07323896765108003,0.0006001022195791161
liver-ctrl_4,0.04010420318071514,0.11856094185739878,0,0.2702539980298592,0.0732201017612043,0.014345131145629663
liver-ctrl_5,0.04006121578256175,0.10493716510489105,0,0.2657342584429596,0.07835954251585285,0.0
liver-mda_1,0.05207185751327423,0.08880887713815862,0,0.2830396511136754,0.056750687228654804,0.040047457167511326
liver-mda_2,0.055135015407230946,0.08416750193230603,0,0.3074418419490083,0.05221837906560941,0.02374673086638358
liver-mda_3,0.05689447047412508,0.1026961612637926,0,0.30402717763087517,0.08235561074054568,0.029407360820008614
liver-mda_4,0.053463303332658474,0.07649408328416175,0,0.2696698486536037,0.053987522153019434,0.027632556396386
liver-mda_5,0.04991791680619314,0.05935183887235376,0,0.2872009869778901,0.0552302054532764,0.03603972998199156
