,B,CD4T,CD8T,Mon,NK,Neu
liver-apap_1,0.2668287634370603,0.0,0.0,0.45725517245110575,0,0
liver-apap_2,0.18505461071884208,0.11946492165539833,0.0,0.40761180145732356,0,0
liver-apap_3,0.36831991862373464,0.05974676519515696,0.0,0.3871890659705762,0,0
liver-apap_4,0.45691736896023766,0.0,0.1274647757378207,0.3800230030335074,0,0
liver-apap_5,0.35187570165388554,0.0,0.08660918163124896,0.424225548249598,0,0
liver-ctrl_1,0.1091326465957058,0.30259613774381966,0.0,0.3753654730414697,0,0
liver-ctrl_2,0.08944517482696047,0.2754665006465441,0.0,0.4047488248596,0,0
liver-ctrl_3,0.14090541389060698,0.17237990843227954,0.0,0.3929180279463223,0,0
liver-ctrl_4,0.4766863135737848,0.0,0.0,0.32073340579858095,0,0
liver-ctrl_5,0.13617538928270206,0.12168513297171286,0.0,0.43791448386623805,0,0
