,B,CD4,CD8,Monocyte,NK,Neutrophil
liver-apap_1,0.0391616204869512,0.05592261565013592,0,0.28875108691008494,0.05248650377968269,0.05364630216784685
liver-apap_2,0.02895854733236837,0.08316628060733766,0,0.2634893801522456,0.0389314602977068,0.0782161208673879
liver-apap_3,0.01193485713000463,0.061294031932689265,0,0.2736045706420815,0.04156224844693526,0.08005822837833355
liver-apap_4,0.04731557119581516,0.07365353235154048,0,0.2834719387576065,0.06485455766191563,0.08374756205712482
liver-apap_5,0.051075889488447046,0.07494096208555931,0,0.29807292839857974,0.060463812495882806,0.02575595415429284
liver-ctrl_1,0.035847830823395425,0.06415043450315602,0,0.24657656442695222,0.06469976156877046,0.011354876892422197
liver-ctrl_2,0.04919683752950721,0.09797022086577138,0,0.2487365687641843,0.0808256750807688,0.010863256237985092
liver-ctrl_3,0.062402665337216924,0.09577278764021672,0,0.2555969861359986,0.07395698251441238,0.0
liver-ctrl_4,0.04620145396076345,0.10493123273392192,0,0.27385766857085964,0.07473638829853556,0.004417965377510242
liver-ctrl_5,0.046307856153094316,0.08933490914332938,0,0.2687434780761406,0.07951072736768595,0.0
