,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate
liver-ctrl_1,0,0.0,0,0.11409851264276871,0.0,0.0,0.43010996576683486,0.05408650046260218,0.01959511642869436,0.008834412770239186,0,0,0.10300744223726098
liver-ctrl_2,0,0.0,0,0.04990340970402571,0.01667287777069473,0.0,0.4052231130077792,0.04155621060819634,0.024417159657775297,0.0,0,0,0.11301877483529695
liver-ctrl_3,0,0.0020094989068735842,0,0.06653870721125713,0.0,0.0,0.42218695197330613,0.0479510948096451,0.03648502152781284,0.011164322690206273,0,0,0.11378531625456158
liver-ctrl_4,0,0.0,0,0.06550162755857808,0.0050366531514345865,0.0,0.40460525262269537,0.0340022433984419,0.030004371949887223,0.0070140050789475996,0,0,0.1457627089462881
liver-ctrl_5,0,0.0005641252738332155,0,0.08573851943205535,0.0,0.0,0.4031731413055029,0.04594409237499673,0.028014765221752252,0.010099521283871293,0,0,0.14699342417129732
liver-mda_1,0,0.0,0,0.07023964859549461,0.01758655987544365,0.00038738180913412934,0.4158036339614492,0.07126258294481444,0.10547983804306509,0.031327765032342046,0,0,0.0
liver-mda_2,0,0.0,0,0.09284317177638675,0.022035956839014714,0.010972072138013272,0.4168243086306189,0.04931227726618178,0.12144422634178116,0.04181173290543596,0,0,0.0
liver-mda_3,0,0.0,0,0.0801645260995409,0.025697330573465432,0.006867988849353063,0.4119295160932935,0.06247198987585748,0.11597036556013661,0.020627637623996314,0,0,0.0
liver-mda_4,0,0.0,0,0.09693688287746942,0.017027658690341372,0.007651404489071391,0.40447492242086014,0.03612572971872335,0.07403370249916076,0.026591521563799247,0,0,0.04640047772275693
liver-mda_5,0,0.0,0,0.08463317836583673,0.0313422820146983,0.004378803369251061,0.4028830773054377,0.041843804845501396,0.09228355064372777,0.040573091889418385,0,0,0.037351408997889184
