,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate
APAP_1,0,0.01647322025572571,0,0.06613248604525818,0.09976782063483297,0,0.3588056402854984,0.007646343052051512,0.0931445721654854,0.0581534226645195,0.0,0.05391318472726611,0.1562721733742275
APAP_11,0,0.0,0,0.0,0.08590796189354934,0,0.27713224531845126,0.0755863678419381,0.133758944597187,0.07658385600146218,0.0010713993587632164,0.06827640668355642,0.1726881342851264
APAP_2,0,0.0055462370720714875,0,0.05528158822751759,0.085528846151871,0,0.3548209532779465,0.03867127290222821,0.08839854159141203,0.052701134991037145,0.0,0.009268919444810933,0.17514724520169592
APAP_4,0,0.007716278941605779,0,0.06823249646955128,0.09382991744077356,0,0.3268500599480078,0.03866699070849466,0.10305282462841514,0.08747028584835022,0.0,0.02259085907992475,0.1781297569008962
APAP_6,0,0.019735100513153137,0,0.06097216754393184,0.09087869719280119,0,0.3473795975011195,0.0276444610461645,0.09039569211528824,0.07339897122911,0.0,0.019964900196106042,0.18862980519020234
APAP_8,0,0.005587123713730834,0,0.0,0.08710035655160603,0,0.28670380169768195,0.07343468918064797,0.14476150659383177,0.07815871806907548,0.0,0.058074170372699095,0.16309369233103094
Ctrl_1,0,0.01609551287788544,0,0.053368538838997635,0.0965009777976837,0,0.407961948473939,0.033534291937667784,0.05128792410352065,0.027658532524593462,0.0,0.0,0.1552918069919128
Ctrl_10,0,0.0,0,0.0,0.0826165751807471,0,0.3779390612106687,0.07655153054573445,0.08257341047041372,0.02957215370148437,0.0,0.0,0.16381766687029098
Ctrl_12,0,0.0058128049308344,0,0.0,0.07904944977170855,0,0.3701271672643114,0.058318728463918085,0.0967110801949408,0.02295283853285296,0.003290443902995235,0.0005391576593860034,0.19164494519861516
Ctrl_15,0,0.0025054748980038503,0,0.006741198270117435,0.10354125288246084,0,0.3820062723403826,0.050221282728539894,0.06820081331358034,0.022153377617854093,0.002120358130029951,0.008786653065611385,0.1935371488169015
Ctrl_16,0,0.0,0,0.004320072922759773,0.09322657610402352,0,0.36946305684463715,0.03885472257406931,0.08493555434407753,0.015362494754252625,0.0,0.003278191850635458,0.19420596602930595
Ctrl_17,0,0.0,0,0.008697858375754843,0.07360722882691924,0,0.4075844234529858,0.06474032503044884,0.05832657134460626,0.03747743647695707,0.005660769684696673,0.013964397739413334,0.16867281189274172
Ctrl_18,0,0.0,0,0.003733474742648566,0.09953205631598817,0,0.3794932360112225,0.052906128890065955,0.10172744658316664,0.05159555334672066,0.003757032635068358,0.03406976379634203,0.12878489883091457
Ctrl_2,0,0.008157958354902623,0,0.046825582613223116,0.09455379145708968,0,0.38294141558943523,0.020341826104530582,0.05973326800799216,0.031312424011171874,0.0,0.0,0.17586411466761134
Ctrl_3,0,0.00668011713744194,0,0.05162127291411756,0.09790405562125613,0,0.3827502583269064,0.02044335220392064,0.054679939090399754,0.055036723284236894,0.0,0.0,0.19051314326875438
Ctrl_4,0,0.009584343582657256,0,0.04919373469308683,0.10034728682617954,0,0.3886680322120541,0.021473219216356268,0.06294571059069066,0.02713866689128396,0.0,0.0,0.17322016484183764
Ctrl_7,0,0.008323834298593527,0,0.05761154808279625,0.09527949021345937,0,0.39110047637790535,0.06397273545696583,0.08221527418846308,0.01776818441789288,0.0,0.0,0.12776617193290168
Ctrl_8,0,0.0034117167798257578,0,0.055191104019543434,0.07642604017211949,0,0.3805034102800096,0.06651595624144986,0.07096315399762852,0.03692671925100478,0.0,0.0,0.18006566844385077
Ctrl_9,0,0.016210996849765846,0,0.06821177011935096,0.07385593134678506,0,0.39062836807717244,0.05278590121501941,0.07362376880251673,0.02532829572624351,0.0,0.014718828255831366,0.17094726289380116
