0,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory (Tregs),T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,otherCells
ES740463,0.0287,0.0017,0.0334,0.07,0,0.0014,1e-04,0.3039,4e-04,2e-04,0.1504,8e-04,0.1809,1e-04,0.0012,1e-04,0,0.0034,0,2e-04,0.1249,1e-04,0.0982
ES740496,0.0325,0.0011,4e-04,0.5269,0,0.0315,1e-04,0,0.0172,3e-04,0.1999,0,0.0427,6e-04,0.001,0.0015,6e-04,5e-04,1e-04,1e-04,1e-04,9e-04,0.142
ES740562,0.003,5e-04,0.05,2e-04,1e-04,7e-04,3e-04,0.408,1e-04,1e-04,0.1082,2e-04,0.164,1e-04,3e-04,0,1e-04,0.0032,1e-04,5e-04,0.1967,0,0.0636
ES740637,0.0103,5e-04,0.028,0.182,0,0.0467,1e-04,0.2535,3e-04,1e-04,0.1285,2e-04,0.158,0,1e-04,0,2e-04,8e-04,1e-04,1e-04,0.0778,0,0.1127
ES740640,0.0385,1e-04,0.0361,0.1607,0,3e-04,0,0.3042,0,0,0.0598,1e-04,0.0669,0,2e-04,0,0,0.0068,0,0,0.1799,0,0.1463
ES740691,0.0396,8e-04,2e-04,0.051,0,0.2442,0,2e-04,0.1285,0,0.3148,1e-04,0.1178,1e-04,1e-04,2e-04,0,1e-04,0,1e-04,0,0,0.1021
ES740706,0.0236,1e-04,0.0292,0.3152,0,0.1213,0,0.118,0,0,0.139,0,0.0567,0,2e-04,1e-04,0,4e-04,0,0,0.0851,0,0.1108
ES740712,0.0025,2e-04,0.0413,0,8e-04,0,0,0.3556,0,0,0.1434,1e-04,0.2102,0,4e-04,2e-04,8e-04,0.0092,0.0011,1e-04,0.1589,0,0.0752
ES740724,0.0843,6e-04,2e-04,0.1389,0,0.2488,0,5e-04,0.0866,5e-04,0.1367,2e-04,0.1476,2e-04,3e-04,8e-04,2e-04,2e-04,1e-04,0,1e-04,6e-04,0.1524
ES740772,0.031,5e-04,0.0285,2e-04,1e-04,0.095,0,0.3395,1e-04,0,0.0309,4e-04,0.1513,2e-04,1e-04,2e-04,0,0.0065,1e-04,1e-04,0.1838,1e-04,0.1315
ES740790,0.1185,0,0.0214,0.0087,0,0.2391,0,0.2775,0,0,6e-04,0,0.0322,0,1e-04,0,0,0.0023,0,0,0.1577,1e-04,0.1416
ES740871,0.0525,0.002,0.0022,0.1006,4e-04,0.2788,0,5e-04,0.0852,1e-04,0.1718,1e-04,0.1996,2e-04,2e-04,0,1e-04,0.0014,8e-04,0,1e-04,1e-04,0.1036
