,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate,otherCells,,,,,,,,,
liver-apap_1,0,0,0.0016,0.0032,6e-04,0,0.7792,0,0,0.2152,0,2e-04,0,0,,,,,,,,,
liver-apap_2,0,0,0,0.0441,0.0014,0,0.7789,0,0,0.1756,0,0,0,0,,,,,,,,,
liver-apap_3,0,0,0,0.0236,0.0039,0,0.7462,0.0014,0,0.2243,0,5e-04,0,0,,,,,,,,,
liver-apap_4,0,0,9e-04,0,0.013,0,0.7228,0.001,0,0.2621,0,1e-04,0,0,,,,,,,,,
liver-apap_5,1e-04,1e-04,0,0.0055,0.0102,1e-04,0.7027,0.0116,9e-04,0.2686,0,1e-04,1e-04,0,,,,,,,,,
liver-ctrl_1,0,6e-04,0,0,0.0067,1e-04,0.649,0.0054,1e-04,0.2258,0,0,6e-04,0.1118,,,,,,,,,
liver-ctrl_2,1e-04,5e-04,0,0,0.0071,1e-04,0.6015,0.0064,0,0.2497,1e-04,0.0028,0,0.1317,,,,,,,,,
liver-ctrl_3,0,1e-04,0,0,0.0051,1e-04,0.5714,0.0056,5e-04,0.2892,0,1e-04,0,0.1279,,,,,,,,,
liver-ctrl_4,0,0,0,0,0.007,0,0.6284,0.0039,0,0.2365,1e-04,0,0,0.1239,,,,,,,,,
liver-ctrl_5,0,2e-04,0,0,0.0089,0.0011,0.6372,0.0167,0,0.2238,8e-04,0.0011,0.0018,0.1084,,,,,,,,,
