,Alveolar-Type1,Alveolar-Type2,Ciliated,Mast cells,Monocytes,Fibroblast,NK cells,CD4+ T,Cytotoxic T,Others
0,0.2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7634
1,0.2355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7645
2,0.2361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639
3,0.2355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7644
4,0.2359,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.764
5,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7629
6,0.2359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641
7,0.2358,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.764
8,0.2359,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.7639
9,0.2375,0.0002,0.0001,0.0,0.0,0.0,0.0001,0.0,0.0,0.7622
10,0.2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7643
11,0.2346,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.7652
12,0.2369,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.763
13,0.2358,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0001,0.764
14,0.2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7631
15,0.2362,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.7637
16,0.2376,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.7622
17,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632
18,0.237,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.7629
19,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632
20,0.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646
21,0.236,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.7637
22,0.2355,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.7643
23,0.2353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646
24,0.2364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7636
25,0.2358,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.7641
26,0.2357,0.0,0.0007,0.0001,0.0,0.0,0.0003,0.0,0.0001,0.7631
27,0.2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.764
28,0.2366,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.7633
29,0.2343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7657
30,0.2351,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.7648
31,0.2352,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.7646
32,0.236,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638
33,0.2376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7624
34,0.2359,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,0.0,0.7639
35,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.7632
36,0.2361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7638
37,0.2341,0.0,0.0005,0.0,0.0,0.0001,0.0,0.0,0.0,0.7653
38,0.235,0.0,0.0002,0.0,0.0,0.0001,0.0,0.0,0.0,0.7646
39,0.2356,0.0,0.0,0.0001,0.0,0.0001,0.0,0.0,0.0,0.7642
40,0.2366,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.7633
41,0.236,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.7639
42,0.2369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763
43,0.2369,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.763
44,0.2357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642
45,0.2355,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.7644
46,0.2358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7641
47,0.2362,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.7636
48,0.2373,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.7624
49,0.2366,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.0,0.7632
50,0.2349,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.7649
51,0.2358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7642
52,0.2365,0.0,0.0,0.0,0.0,0.0,0.0001,0.0,0.0,0.7634
53,0.2357,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.7639
54,0.2354,0.0,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.7645
55,0.2356,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.7642
56,0.2359,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.7638
57,0.2349,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.7648
58,0.2357,0.0001,0.0,0.0,0.0001,0.0,0.0,0.0,0.0,0.7641
59,0.2366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7634
60,0.2368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632
61,0.2345,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.7653
62,0.2377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7622
63,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7639
64,0.2358,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0,0.0,0.7639
65,0.2371,0.0,0.0,0.0001,0.0,0.0,0.0,0.0001,0.0,0.7628
66,0.2363,0.0,0.0001,0.0,0.0,0.0,0.0,0.0001,0.0,0.7635
67,0.2367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632
68,0.2352,0.0,0.0001,0.0,0.0,0.0002,0.0,0.0,0.0,0.7645
