,B,CD4,CD8,Monocyte,NK,Neutrophil,otherCells,,,,,,,,,,,,,,,,
liver-apap_1,0.049,0.7084,0,0.1978,0,0,0.0448,,,,,,,,,,,,,,,,
liver-apap_2,0.029,0.7249,0,0.246,0,0,0,,,,,,,,,,,,,,,,
liver-apap_3,0.0245,0.5346,0,0.3079,0,0,0.1329,,,,,,,,,,,,,,,,
liver-apap_4,0.0421,0.6785,0,0.2514,0,0,0.0281,,,,,,,,,,,,,,,,
liver-apap_5,0.0372,0.6195,0,0.2481,0,0,0.0952,,,,,,,,,,,,,,,,
liver-ctrl_1,0.0561,0.873,0,0.0677,0,0.0033,0,,,,,,,,,,,,,,,,
liver-ctrl_2,0.0482,0.7682,0,0.0684,0,0,0.1153,,,,,,,,,,,,,,,,
liver-ctrl_3,0.0497,0.9314,0,0,0,2e-04,0.0188,,,,,,,,,,,,,,,,
liver-ctrl_4,0.0504,0.8321,0,0.0081,0,6e-04,0.1088,,,,,,,,,,,,,,,,
liver-ctrl_5,0.0451,0.7306,0,0.0903,0,0,0.134,,,,,,,,,,,,,,,,
