,B,CD4T,CD8T,Mon,NK,Neu,otherCells,,,,,,,,,,,,,,,,
liver-apap_1,0,0.0384,0,0.0474,0,0,0.9141,,,,,,,,,,,,,,,,
liver-apap_2,0,0.0324,2e-04,0.0592,0,0,0.9082,,,,,,,,,,,,,,,,
liver-apap_3,0,0.0346,0,0.0679,0,0,0.8974,,,,,,,,,,,,,,,,
liver-apap_4,0,0.0332,0,0.0621,2e-04,0,0.9046,,,,,,,,,,,,,,,,
liver-apap_5,0,0.023,0,0.046,0,1e-04,0.9309,,,,,,,,,,,,,,,,
liver-ctrl_1,1e-04,0.0069,0,0.0379,0.0036,0,0.9515,,,,,,,,,,,,,,,,
liver-ctrl_2,0,0.0056,0,0.0397,1e-04,2e-04,0.9545,,,,,,,,,,,,,,,,
liver-ctrl_3,0,1e-04,1e-04,0.0427,0.0027,1e-04,0.9543,,,,,,,,,,,,,,,,
liver-ctrl_4,0,0.0054,0,0.0424,0,0,0.9521,,,,,,,,,,,,,,,,
liver-ctrl_5,0,4e-04,0,0.0466,0.003,0,0.95,,,,,,,,,,,,,,,,
