,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate,otherCells,,,,,,,,,
liver-ctrl_1,0,6e-04,0,0,0.0067,1e-04,0.649,0.0054,1e-04,0.2258,0,0,6e-04,0.1118,,,,,,,,,
liver-ctrl_2,1e-04,5e-04,0,0,0.0071,1e-04,0.6015,0.0064,0,0.2497,1e-04,0.0028,0,0.1317,,,,,,,,,
liver-ctrl_3,0,1e-04,0,0,0.0051,1e-04,0.5714,0.0056,5e-04,0.2892,0,1e-04,0,0.1279,,,,,,,,,
liver-ctrl_4,0,0,0,0,0.007,0,0.6284,0.0039,0,0.2365,1e-04,0,0,0.1239,,,,,,,,,
liver-ctrl_5,0,2e-04,0,0,0.0089,0.0011,0.6372,0.0167,0,0.2238,8e-04,0.0011,0.0018,0.1084,,,,,,,,,
liver-mda_1,0,0,0,0,0.0075,0,0.7732,0,0,0.2146,0,0.0046,0,0,,,,,,,,,
liver-mda_2,0,0,0,0,0.0037,0,0.7479,0,0,0.2447,0,0.0037,0,0,,,,,,,,,
liver-mda_3,0,4e-04,0,0,0.0105,0,0.7144,0.0092,0,0.256,0,0.002,0,0.0074,,,,,,,,,
liver-mda_4,0,0,1e-04,0,0.002,0,0.7439,0,0,0.2531,6e-04,3e-04,0,0,,,,,,,,,
liver-mda_5,0,0,0,0,0.002,0,0.7692,0,0,0.2239,0,0.0049,0,0,,,,,,,,,
