0,B,Basophil,CD4,CD8,Cholangiocyte,Eosinophil,Hepatocyte,Kupffer,LSEC,Monocyte,NK,Neutrophil,Stellate,otherCells,,,,,,,,,
APAP_1,0.0026,4e-04,0.0135,0.0326,0.0531,0,0.3032,0.0137,0.0028,0.0817,7e-04,0.0101,0,0.4856,,,,,,,,,
APAP_11,0.0053,4e-04,0.0144,0.0782,0.0493,4e-04,0.1973,0.0277,0.0111,0.1243,0.0016,0.0087,0.0018,0.4796,,,,,,,,,
APAP_2,0.0056,1e-04,0.0134,0.0924,0.0668,1e-04,0.3185,0.0182,0.0026,0.0713,0.002,0,0,0.409,,,,,,,,,
APAP_4,0.0099,3e-04,0,0.1103,0.0614,2e-04,0.2938,0.0214,0.0112,0.1242,0.0014,0,0,0.3657,,,,,,,,,
APAP_6,0.0084,3e-04,5e-04,0.1455,0.0585,0,0.3066,0.0185,0.0073,0.0873,0.0021,0,0,0.3651,,,,,,,,,
APAP_8,0.0047,3e-04,0.0262,0.0672,0.04,1e-04,0.1706,0.0261,0.0143,0.1553,0.0016,0.0068,4e-04,0.4864,,,,,,,,,
Ctrl_1,0.0104,0,0.0368,0.0497,0.036,2e-04,0.2651,0.0182,0.0063,0.0847,0.0036,0,0,0.489,,,,,,,,,
Ctrl_10,0.0116,1e-04,0,0.1107,0.0521,1e-04,0.2768,0.0238,0.0147,0.0951,0.0016,0,0,0.4135,,,,,,,,,
Ctrl_12,0.0139,1e-04,0,0.1191,0.0531,4e-04,0.2899,0.0251,0.0223,0.073,0.0024,0,0,0.4007,,,,,,,,,
Ctrl_15,0.016,1e-04,0,0.139,0.0584,1e-04,0.2769,0.0248,0.0186,0.1049,0.0025,0,0,0.3587,,,,,,,,,
Ctrl_16,0.0226,7e-04,0,0.183,0.0607,0,0.2839,0.0178,0.0246,0.1247,0.0029,0,0,0.279,,,,,,,,,
Ctrl_17,0.0087,1e-04,0.0326,0.0906,0.054,4e-04,0.2843,0.0218,0.0061,0.0595,0.003,0,0,0.439,,,,,,,,,
Ctrl_18,0.0162,4e-04,0,0.1612,0.0711,4e-04,0.2969,0.0222,0.0188,0.1102,0.0028,1e-04,0,0.2997,,,,,,,,,
Ctrl_2,0.0102,0,0.0105,0.0754,0.0385,0,0.287,0.0165,0.0108,0.099,0.0028,0,0,0.4492,,,,,,,,,
Ctrl_3,0.0142,2e-04,0,0.1167,0.0471,3e-04,0.2473,0.0215,0.0139,0.0993,0.0032,0,0,0.4361,,,,,,,,,
Ctrl_4,0.0116,0,0.0026,0.1037,0.0449,5e-04,0.2357,0.019,0.0144,0.091,0.0021,0,0,0.4743,,,,,,,,,
Ctrl_7,0.0063,1e-04,0.0102,0.1057,0.0394,3e-04,0.3866,0.0235,0.0039,0.0636,0.0021,0,0,0.3582,,,,,,,,,
Ctrl_8,0.0087,3e-04,0.0018,0.1099,0.0498,3e-04,0.2952,0.0266,0.0153,0.0663,0.0024,0,0,0.4234,,,,,,,,,
Ctrl_9,0.0082,1e-04,0,0.111,0.044,1e-04,0.2887,0.023,0.0078,0.1071,0.0015,0,0,0.4086,,,,,,,,,
