,B cells naive,B cells memory,Plasma cells,T cells CD8,T cells CD4 naive,T cells CD4 memory resting,T cells CD4 memory activated,T cells follicular helper,T cells regulatory  Tregs ,T cells gamma delta,NK cells resting,NK cells activated,Monocytes,Macrophages M0,Macrophages M1,Macrophages M2,Dendritic cells resting,Dendritic cells activated,Mast cells resting,Mast cells activated,Eosinophils,Neutrophils,otherCells
"PBMCs, 17-002",6e-04,4e-04,0.0248,0.1012,0,0.0016,0,0.1768,1e-04,0.0863,0.1825,0,0.0979,0,0.0015,0,0,0.0583,0,0.0246,0.0669,1e-04,0.1764
"PBMCs, 17-006",0.0014,1e-04,0.0187,0.092,0,0.1639,0,0.1689,1e-04,3e-04,0.1215,0,0.0555,0,0.0127,0,0,0.0517,0,0.0711,0.063,0,0.179
"PBMCs, 17-019",7e-04,5e-04,0.0191,0.0906,2e-04,0.0979,0,0.0493,0,0.1505,0.4217,1e-04,0.0714,0,7e-04,0,1e-04,0.006,1e-04,0,2e-04,0,0.0908
"PBMCs, 17-023",0.0121,0.0012,0.0288,0.0013,1e-04,0.0709,0,0.255,1e-04,2e-04,0.1274,1e-04,0.1288,0,2e-04,0,0,0.0416,0,0.0546,0.094,1e-04,0.1835
"PBMCs, 17-026",7e-04,4e-04,0.0353,0.0415,0,0.0062,0,0.3015,0,0.001,0.1201,2e-04,0.1267,0,3e-04,0,1e-04,0.0512,1e-04,0.0409,0.1146,1e-04,0.159
"PBMCs, 17-027",0.0037,6e-04,0.0288,0.0962,0,0.0305,0,0.2196,0,0.0747,0.1411,0,0.087,1e-04,2e-04,0,0,0.0286,0,0.0235,0.1,0,0.165
"PBMCs, 17-030",1e-04,3e-04,0.0236,0.1221,3e-04,0.007,1e-04,0.1713,0,0.151,0.2505,4e-04,0.1253,1e-04,5e-04,0,0,0.0146,1e-04,5e-04,0.0194,0,0.1127
"PBMCs, 17-034",0,2e-04,0.0381,8e-04,4e-04,0.0585,1e-04,0.3226,0,8e-04,0.1606,6e-04,0.1345,0,2e-04,0,0,0.0251,2e-04,0.0134,0.1141,1e-04,0.1297
"PBMCs, 17-040",3e-04,0,0.0398,0.0045,0,0.007,1e-04,0.3457,0,0.0015,0.1888,0.007,0.1498,2e-04,3e-04,3e-04,0,0.0306,2e-04,0.0028,0.0762,0,0.1449
"PBMCs, 17-041",0,0,0.0273,0.0384,3e-04,0.1431,1e-04,0.2423,0,7e-04,0.2076,2e-04,0.0564,0,2e-04,0,0,0.0354,0,0,0.1008,1e-04,0.1469
"PBMCs, 17-042",1e-04,2e-04,0.0296,0.004,0,8e-04,1e-04,0.232,0,0.0187,0.2051,3e-04,0.1891,0,2e-04,7e-04,1e-04,0.0212,0.0015,0.1872,0.0183,0,0.0908
"PBMCs, 17-043",0,1e-04,0.0293,0.0648,0,0.1067,1e-04,0.261,0,0.0082,0.1816,2e-04,0.0687,0,1e-04,0,0,0.0166,0,4e-04,0.1139,0,0.1481
"PBMCs, 17-045",3e-04,2e-04,0.0304,3e-04,1e-04,0.2288,0,0.2398,0,0.0328,0.1284,2e-04,0.0661,0,1e-04,0,0,0.013,0,0,0.108,0,0.1514
"PBMCs, 17-047",3e-04,1e-04,0.0295,1e-04,0,0.1474,0,0.251,0,0.001,0.1591,0.0274,0.0363,0,0,0,0,0.0201,0,2e-04,0.1698,0,0.1575
"PBMCs, 17-054",4e-04,1e-04,0.0352,4e-04,0.0413,0.0996,0,0.2975,0,0,0.0651,2e-04,0.0661,0,6e-04,0,0,0.0669,0,0.0037,0.1352,3e-04,0.1874
"PBMCs, 17-055",1e-04,2e-04,0.0374,0.0051,1e-04,7e-04,0,0.3727,0,0.0025,0.0745,2e-04,0.1843,0,5e-04,5e-04,0,0.0437,2e-04,0.059,0.1024,1e-04,0.1155
"PBMCs, 17-057",2e-04,1e-04,0.0288,0.1698,1e-04,0.0313,0,0.2607,0,3e-04,0.1167,1e-04,0.0497,0,4e-04,0,0,0.0368,0,0.0365,0.1135,0,0.1549
"PBMCs, 17-058",0.0199,1e-04,0.0265,0.0105,0.001,0.1783,0,0.2727,0,2e-04,0.0418,1e-04,0.0415,0,1e-04,0,0,0.038,0,0.035,0.1184,0,0.2157
"PBMCs, 17-060",0,0,0.0218,0,0,0.2316,0,0.1459,0,0.1082,0.1111,0,0.0683,0,3e-04,0,0,0.0377,1e-04,0.0146,0.0712,0,0.1891
"PBMCs, 17-061",1e-04,0,0.0294,0.0732,2e-04,0.0273,0,0.2878,0,0.0333,0.154,1e-04,0.1014,0,4e-04,0,0,0.0452,0,0.0555,0.0745,0,0.1175
